template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.071,0.134,0.071,0.134,381
template_1,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.079,0.144,0.079,0.144,381
template_2,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.110,0.178,0.110,0.178,381
template_3,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.102,0.171,0.102,0.171,381
template_4,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.076,0.136,0.076,0.136,381
template_5,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.081,0.142,0.081,0.142,381
template_6,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.073,0.136,0.073,0.136,381
template_7,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.087,0.155,0.087,0.155,381
template_8,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.092,0.160,0.092,0.160,381
template_9,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.083,0.147,0.083,0.147,381
template_10,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.087,0.155,0.087,0.155,381
template_11,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.084,0.147,0.084,0.147,381
template_12,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.084,0.150,0.084,0.150,381
template_13,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.076,0.136,0.076,0.136,381
template_14,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.092,0.157,0.092,0.157,381
template_15,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.100,0.168,0.100,0.168,381
template_16,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.118,0.192,0.118,0.192,381
template_17,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.100,0.171,0.100,0.171,381
template_18,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.097,0.168,0.097,0.168,381
template_19,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.094,0.160,0.094,0.160,381
template_20,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.079,0.144,0.079,0.144,381
template_21,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.087,0.150,0.087,0.150,381
template_22,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.079,0.139,0.079,0.139,381
template_23,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.087,0.150,0.087,0.150,381
template_24,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.079,0.144,0.079,0.144,381
template_25,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.089,0.155,0.089,0.155,381
template_26,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.084,0.149,0.084,0.149,381
template_27,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.084,0.150,0.084,0.150,381
template_28,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.081,0.146,0.081,0.146,381
template_29,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.081,0.144,0.081,0.144,381
template_30,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.116,0.192,0.116,0.192,381
template_31,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.092,0.160,0.092,0.160,381
template_32,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.094,0.163,0.094,0.163,381
template_33,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.084,0.144,0.084,0.144,381
template_34,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.092,0.160,0.092,0.160,381
template_35,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.079,0.139,0.079,0.139,381
template_36,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.089,0.157,0.089,0.157,381
template_37,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.079,0.142,0.079,0.142,381
template_38,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.079,0.144,0.079,0.144,381
template_39,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.081,0.147,0.081,0.147,381
template_40,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.084,0.147,0.084,0.147,381
template_41,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.081,0.142,0.081,0.142,381
template_42,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.087,0.153,0.087,0.153,381
template_43,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.084,0.150,0.084,0.150,381
template_44,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.079,0.139,0.079,0.139,381
template_45,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.087,0.150,0.087,0.150,381
template_46,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.084,0.147,0.084,0.147,381
template_47,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.079,0.139,0.079,0.139,381
template_48,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.086,0.150,0.086,0.150,381
template_49,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.081,0.147,0.081,0.147,381
template_50,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.094,0.157,0.094,0.157,381
template_51,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.089,0.155,0.089,0.155,381
template_52,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.084,0.150,0.084,0.150,381
template_53,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.084,0.150,0.084,0.150,381
template_54,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.092,0.155,0.092,0.155,381
template_55,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.084,0.147,0.084,0.147,381
