template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.298,0.412,0.298,0.412,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.213,0.324,0.213,0.324,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.239,0.346,0.239,0.346,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.265,0.375,0.265,0.375,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.324,0.441,0.324,0.441,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.254,0.360,0.254,0.360,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.279,0.393,0.279,0.393,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.268,0.374,0.268,0.374,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.224,0.335,0.224,0.335,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.235,0.338,0.235,0.338,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.224,0.331,0.224,0.331,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.265,0.371,0.265,0.371,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.287,0.393,0.287,0.393,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.268,0.375,0.268,0.375,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.195,0.294,0.195,0.294,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.224,0.335,0.224,0.335,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.228,0.338,0.228,0.338,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.279,0.390,0.279,0.390,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.265,0.375,0.265,0.375,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.232,0.342,0.232,0.342,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.221,0.324,0.221,0.324,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.250,0.364,0.250,0.364,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.213,0.320,0.213,0.320,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.232,0.335,0.232,0.335,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.217,0.316,0.217,0.316,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.243,0.346,0.243,0.346,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.217,0.312,0.217,0.312,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.246,0.357,0.246,0.357,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.221,0.327,0.221,0.327,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.243,0.355,0.243,0.355,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.210,0.312,0.210,0.312,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.257,0.364,0.257,0.364,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.199,0.305,0.199,0.305,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.261,0.375,0.261,0.375,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.210,0.316,0.210,0.316,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.248,0.357,0.248,0.357,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.205,0.309,0.205,0.309,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.213,0.316,0.213,0.316,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.224,0.331,0.224,0.331,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.276,0.382,0.276,0.382,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.265,0.375,0.265,0.375,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.287,0.397,0.287,0.397,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.158,0.254,0.158,0.254,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.199,0.301,0.199,0.301,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.210,0.312,0.210,0.312,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.268,0.382,0.268,0.382,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.202,0.309,0.202,0.309,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.199,0.298,0.199,0.298,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.210,0.316,0.210,0.316,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.217,0.320,0.217,0.320,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.180,0.284,0.180,0.284,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.232,0.342,0.232,0.342,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.224,0.224,accuracy,0.176,0.276,0.176,0.276,272
