template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.205,0.323,0.205,0.323,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.227,0.354,0.227,0.354,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.247,0.379,0.247,0.379,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.237,0.364,0.237,0.364,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.197,0.313,0.197,0.313,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.222,0.354,0.222,0.354,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.211,0.328,0.211,0.328,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.222,0.348,0.222,0.348,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.197,0.313,0.197,0.313,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.222,0.348,0.222,0.348,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.208,0.328,0.208,0.328,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.217,0.348,0.217,0.348,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.207,0.328,0.207,0.328,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.216,0.343,0.216,0.343,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.207,0.323,0.207,0.323,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.182,0.303,0.182,0.303,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.237,0.364,0.237,0.364,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.222,0.343,0.222,0.343,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.187,0.303,0.187,0.303,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.192,0.318,0.192,0.318,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.197,0.313,0.197,0.313,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.182,0.298,0.182,0.298,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.197,0.308,0.197,0.308,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.200,0.323,0.200,0.323,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.207,0.328,0.207,0.328,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.202,0.333,0.202,0.333,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.182,0.293,0.182,0.293,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.177,0.298,0.177,0.298,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.222,0.349,0.222,0.349,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.338,0.212,0.338,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.237,0.359,0.237,0.359,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.237,0.369,0.237,0.369,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.237,0.369,0.237,0.369,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.227,0.354,0.227,0.354,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.207,0.333,0.207,0.333,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.227,0.348,0.227,0.348,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.217,0.348,0.217,0.348,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.343,0.212,0.343,198
