template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.296,0.296,accuracy,0.241,0.365,0.241,0.365,0.296,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.261,0.261,accuracy,0.202,0.322,0.202,0.322,0.261,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.276,0.276,accuracy,0.222,0.338,0.222,0.338,0.276,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.310,0.310,accuracy,0.251,0.379,0.251,0.379,0.310,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.286,0.286,accuracy,0.222,0.355,0.222,0.355,0.286,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.291,0.291,accuracy,0.236,0.360,0.236,0.360,0.291,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.315,0.315,accuracy,0.256,0.382,0.256,0.382,0.315,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.310,0.310,accuracy,0.251,0.379,0.251,0.379,0.310,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.256,0.256,accuracy,0.192,0.320,0.192,0.320,0.256,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.325,0.325,accuracy,0.256,0.394,0.256,0.394,0.325,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.271,0.271,accuracy,0.212,0.335,0.212,0.335,0.271,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.300,0.300,accuracy,0.241,0.374,0.241,0.374,0.300,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.291,0.291,accuracy,0.227,0.355,0.227,0.355,0.291,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.271,0.271,accuracy,0.212,0.335,0.212,0.335,0.271,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.251,0.251,accuracy,0.192,0.310,0.192,0.310,0.251,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.281,0.281,accuracy,0.222,0.345,0.222,0.345,0.281,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.281,0.281,accuracy,0.222,0.350,0.222,0.350,0.281,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.256,0.256,accuracy,0.197,0.315,0.197,0.315,0.256,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.266,0.266,accuracy,0.202,0.325,0.202,0.325,0.266,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.281,0.281,accuracy,0.222,0.345,0.222,0.345,0.281,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.276,0.276,accuracy,0.217,0.335,0.217,0.335,0.276,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.276,0.276,accuracy,0.220,0.340,0.220,0.340,0.276,203
template_22,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.296,0.296,accuracy,0.232,0.355,0.232,0.355,0.296,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.305,0.305,accuracy,0.246,0.379,0.246,0.379,0.305,203
template_24,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.281,0.281,accuracy,0.217,0.345,0.217,0.345,0.281,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.276,0.276,accuracy,0.217,0.340,0.217,0.340,0.276,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.281,0.281,accuracy,0.222,0.345,0.222,0.345,0.281,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.286,0.286,accuracy,0.227,0.350,0.227,0.350,0.286,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.320,0.320,accuracy,0.256,0.389,0.256,0.389,0.320,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.286,0.286,accuracy,0.232,0.355,0.232,0.355,0.286,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.315,0.315,accuracy,0.246,0.374,0.246,0.374,0.315,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.271,0.271,accuracy,0.212,0.335,0.212,0.335,0.271,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.320,0.320,accuracy,0.260,0.389,0.260,0.389,0.320,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.266,0.266,accuracy,0.212,0.325,0.212,0.325,0.266,203
