,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,0,2,1,1,7,2
1,template_1,0,1,0,2,1,2,1,3
2,template_2,0,2,0,0,0,1,0,8
3,template_3,0,1,3,2,1,2,1,3
4,template_4,0,2,0,1,0,1,7,2
5,template_5,0,1,0,2,1,2,1,3
6,template_6,0,2,0,2,1,1,7,2
7,template_7,0,1,0,2,1,2,1,3
8,template_8,0,2,0,1,0,1,7,2
9,template_9,0,1,3,2,1,2,1,3
10,template_10,0,2,0,2,1,1,7,2
11,template_11,0,1,0,2,1,2,1,3
12,template_12,0,2,0,1,1,1,7,2
13,template_13,0,1,0,2,1,2,1,3
14,template_14,0,2,2,1,2,6,2,5
15,template_15,0,1,3,3,3,3,5,1
16,template_16,0,2,2,1,2,6,2,5
17,template_17,0,1,3,3,3,3,5,1
18,template_18,0,2,2,1,2,6,2,5
19,template_19,0,1,3,3,3,3,5,1
20,template_20,0,2,2,1,2,6,2,5
21,template_21,0,1,3,3,3,3,5,1
22,template_22,0,2,2,1,2,6,2,5
23,template_23,0,1,3,3,3,3,5,1
24,template_24,0,2,2,1,2,6,2,5
25,template_25,0,1,3,3,3,3,5,1
26,template_26,0,2,2,1,2,6,2,5
27,template_27,0,1,3,3,3,3,5,1
28,template_28,0,2,0,0,0,5,0,0
29,template_29,0,1,0,2,5,2,6,6
30,template_30,0,1,0,2,1,1,1,8
31,template_31,0,1,0,2,5,2,1,8
32,template_32,0,2,0,0,0,5,0,0
33,template_33,0,1,0,0,5,5,6,6
34,template_34,0,2,0,0,0,5,0,0
35,template_35,0,1,0,2,5,2,6,6
36,template_36,0,2,0,0,0,5,0,0
37,template_37,0,1,0,0,5,5,6,6
38,template_38,0,2,0,0,0,5,0,0
39,template_39,0,1,0,2,5,2,6,6
40,template_40,0,2,0,0,0,5,0,0
41,template_41,0,1,0,2,5,2,6,6
42,template_42,1,0,1,4,4,0,4,7
43,template_43,1,0,1,4,4,4,3,4
44,template_44,1,0,1,4,4,0,4,7
45,template_45,1,0,1,4,4,4,3,4
46,template_46,1,0,1,4,4,0,4,7
47,template_47,1,0,1,4,4,4,3,4
48,template_48,1,0,1,4,4,0,4,7
49,template_49,1,0,1,4,4,4,3,4
50,template_50,1,0,1,4,4,0,4,7
51,template_51,1,0,1,4,4,4,3,4
52,template_52,1,0,1,4,4,0,4,7
53,template_53,1,0,1,4,4,4,3,4
54,template_54,1,0,1,4,4,0,4,7
55,template_55,1,0,1,4,4,4,3,4
