template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.491,0.673,0.491,0.673,0.582,110
template_1,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.345,0.527,0.345,0.527,0.436,110
template_2,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.418,0.605,0.418,0.605,0.509,110
template_3,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.383,0.582,0.383,0.582,0.482,110
template_4,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.573,0.573,accuracy,0.473,0.655,0.473,0.655,0.573,110
template_5,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.400,0.582,0.400,0.582,0.491,110
template_6,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.523,0.706,0.523,0.706,0.618,102
template_29,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.436,0.618,0.436,0.618,0.527,110
template_30,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.436,0.627,0.436,0.627,0.527,110
template_31,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.345,0.527,0.345,0.527,0.436,110
template_32,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.455,0.636,0.455,0.636,0.536,110
template_33,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.391,0.583,0.391,0.583,0.482,110
template_34,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.491,0.682,0.491,0.682,0.582,110
template_35,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.436,0.618,0.436,0.618,0.527,110
template_36,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.473,0.655,0.473,0.655,0.564,110
