template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.382,0.382,accuracy,0.333,0.428,0.333,0.428,0.382,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.364,0.364,accuracy,0.314,0.413,0.314,0.413,0.364,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.374,0.474,0.374,0.474,0.421,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.395,0.395,accuracy,0.349,0.446,0.349,0.446,0.395,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.382,0.382,accuracy,0.336,0.431,0.336,0.431,0.382,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.400,0.400,accuracy,0.351,0.449,0.351,0.449,0.400,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.385,0.385,accuracy,0.338,0.436,0.338,0.436,0.385,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.405,0.405,accuracy,0.356,0.454,0.356,0.454,0.405,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.324,0.433,0.324,0.433,0.380,284
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,0.480,100
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.460,0.460,accuracy,0.367,0.570,0.367,0.570,0.460,100
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.241,0.430,0.241,0.430,0.330,100
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.480,0.480,accuracy,0.385,0.580,0.385,0.580,0.480,100
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.520,0.340,0.520,0.430,100
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.550,0.350,0.550,0.440,100
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.470,0.280,0.470,0.380,100
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.420,0.420,accuracy,0.310,0.520,0.310,0.520,0.420,100
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,0.320,100
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.537,0.340,0.537,0.440,100
