,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,3,2,3,2,4,8
1,template_1,1,1,3,3,2,1,1,3
2,template_2,1,0,2,2,3,4,4,8
3,template_3,1,1,3,1,2,1,7,3
4,template_4,1,0,3,4,3,2,4,6
5,template_5,1,1,3,3,2,1,7,3
6,template_6,0,0,3,4,3,2,4,6
7,template_7,1,1,1,3,2,1,1,0
8,template_8,0,0,2,0,1,2,7,3
9,template_9,1,1,1,3,2,6,1,3
10,template_10,1,2,3,3,2,1,7,3
11,template_11,1,1,3,3,2,1,7,3
12,template_12,0,0,2,2,5,4,4,4
13,template_13,1,1,3,3,2,1,1,3
14,template_14,1,0,2,2,5,4,5,4
15,template_15,1,1,1,1,2,6,0,0
16,template_16,1,0,2,2,5,4,4,4
17,template_17,1,1,1,1,2,6,0,0
18,template_18,1,0,2,2,5,4,5,4
19,template_19,1,1,1,1,2,6,0,0
20,template_20,1,0,2,2,5,4,5,4
21,template_21,1,1,1,1,2,6,0,0
22,template_22,1,0,2,2,5,4,5,4
23,template_23,1,1,1,1,2,6,0,0
24,template_24,1,0,2,2,5,4,5,4
25,template_25,1,1,1,1,2,6,0,0
26,template_26,1,0,2,2,5,4,5,4
27,template_27,1,1,1,1,2,6,0,0
28,template_28,0,0,2,0,1,0,3,1
29,template_29,1,1,3,1,0,1,6,5
30,template_30,0,0,2,2,5,4,5,4
31,template_31,1,1,3,1,0,1,6,5
32,template_32,0,0,2,0,1,0,3,1
33,template_33,1,1,3,1,0,1,6,5
34,template_34,0,0,2,0,1,0,3,1
35,template_35,1,1,3,1,0,1,6,5
36,template_36,0,0,2,0,1,0,3,1
37,template_37,1,1,3,1,0,1,6,5
38,template_38,0,0,2,0,1,0,3,1
39,template_39,1,1,3,1,0,1,6,5
40,template_40,0,0,2,0,1,0,3,1
41,template_41,1,1,3,1,0,1,6,5
42,template_42,0,2,0,0,4,3,2,7
43,template_43,0,2,0,3,4,5,7,3
44,template_44,0,2,0,4,4,3,2,2
45,template_45,0,2,0,3,2,5,1,3
46,template_46,0,0,0,4,4,3,2,2
47,template_47,0,2,0,3,2,5,7,3
48,template_48,0,0,0,4,4,3,2,2
49,template_49,0,2,0,3,2,5,1,3
50,template_50,0,2,0,0,4,3,2,2
51,template_51,0,2,0,3,2,5,7,3
52,template_52,0,2,0,0,4,3,2,7
53,template_53,0,2,3,3,2,5,7,3
54,template_54,0,2,0,0,4,3,2,7
55,template_55,0,2,0,3,2,5,7,3
