,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,1,1,2,7,6
1,template_1,1,0,3,2,3,3,3,4
2,template_2,0,1,1,1,1,2,7,6
3,template_3,1,0,3,2,5,6,2,7
4,template_4,0,1,1,1,1,2,7,6
5,template_5,1,0,3,3,3,3,3,4
6,template_6,0,1,1,1,1,2,7,6
7,template_7,1,0,3,3,3,3,3,4
8,template_8,0,1,0,0,4,2,7,6
9,template_9,1,0,3,2,3,3,4,1
10,template_10,0,1,1,2,1,2,7,1
11,template_11,1,0,3,2,2,1,4,1
12,template_12,0,1,1,1,1,5,0,5
13,template_13,1,0,3,2,5,6,2,7
14,template_14,0,1,1,1,1,5,0,5
15,template_15,1,0,3,3,3,3,5,0
16,template_16,0,1,1,1,1,5,0,5
17,template_17,1,0,3,3,3,3,5,0
18,template_18,0,1,1,1,1,5,0,5
19,template_19,1,0,3,3,3,3,5,0
20,template_20,0,1,1,1,1,5,0,5
21,template_21,1,0,3,3,3,3,5,0
22,template_22,0,1,1,1,1,5,0,5
23,template_23,1,0,3,3,3,3,5,0
24,template_24,0,1,1,1,1,5,0,5
25,template_25,1,0,3,3,3,3,5,0
26,template_26,0,1,1,1,1,5,0,5
27,template_27,1,0,3,3,3,3,5,0
28,template_28,0,1,0,0,4,0,6,3
29,template_29,1,0,3,2,5,6,2,7
30,template_30,0,1,1,1,1,5,0,5
31,template_31,1,0,3,2,5,6,2,7
32,template_32,0,1,0,0,4,0,6,3
33,template_33,1,0,3,2,5,6,2,7
34,template_34,0,1,0,0,4,0,6,3
35,template_35,1,0,3,2,5,6,2,7
36,template_36,0,1,0,0,4,0,6,3
37,template_37,1,0,3,2,5,6,2,7
38,template_38,0,1,0,0,4,0,6,3
39,template_39,1,0,3,2,5,6,2,7
40,template_40,0,1,0,0,4,0,6,3
41,template_41,1,0,3,2,5,6,2,7
42,template_42,0,2,2,4,0,4,1,2
43,template_43,1,2,2,2,2,1,4,8
44,template_44,0,2,2,4,0,4,1,2
45,template_45,1,0,2,2,2,1,4,8
46,template_46,0,2,2,4,0,4,1,2
47,template_47,1,2,2,2,2,1,4,1
48,template_48,0,2,2,4,0,4,1,2
49,template_49,1,0,2,2,2,1,4,1
50,template_50,0,2,2,4,0,4,1,2
51,template_51,1,0,2,2,2,1,4,1
52,template_52,0,2,2,4,0,4,1,2
53,template_53,1,0,2,2,2,1,4,1
54,template_54,0,2,2,4,0,4,1,2
55,template_55,1,0,2,2,2,1,4,1
