,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,0,0,4,0,0
1,template_1,0,0,1,2,1,4,5,1
2,template_2,1,1,2,0,0,2,0,0
3,template_3,0,0,1,2,1,0,7,8
4,template_4,0,0,2,0,0,2,0,0
5,template_5,0,0,1,2,1,3,5,1
6,template_6,0,0,2,0,0,2,4,0
7,template_7,0,0,1,2,1,3,7,1
8,template_8,0,0,2,4,5,6,5,0
9,template_9,0,0,1,2,1,3,7,6
10,template_10,0,0,1,1,0,4,5,6
11,template_11,0,0,1,2,1,4,5,8
12,template_12,0,1,3,0,0,2,0,5
13,template_13,0,0,1,2,1,4,5,2
14,template_14,1,1,3,0,3,2,0,7
15,template_15,1,0,1,2,1,3,6,6
16,template_16,1,1,3,0,3,2,0,8
17,template_17,1,0,1,2,1,3,6,8
18,template_18,1,1,3,4,3,2,0,7
19,template_19,1,0,1,2,1,3,6,6
20,template_20,1,1,3,4,3,2,0,7
21,template_21,1,0,1,2,1,3,6,1
22,template_22,1,1,3,4,3,2,0,7
23,template_23,1,0,1,2,1,3,6,6
24,template_24,1,1,3,4,3,2,0,7
25,template_25,1,0,1,2,1,3,6,6
26,template_26,1,1,3,4,3,2,0,7
27,template_27,1,0,1,2,1,3,6,6
28,template_28,1,1,2,4,5,6,3,3
29,template_29,0,0,1,2,1,4,1,2
30,template_30,1,1,3,4,3,2,0,5
31,template_31,0,0,1,2,1,0,7,8
32,template_32,0,1,2,4,5,6,3,3
33,template_33,0,0,1,2,1,4,1,2
34,template_34,0,2,2,4,5,6,3,3
35,template_35,0,0,1,2,1,4,1,2
36,template_36,0,2,2,4,5,6,3,3
37,template_37,0,0,1,2,1,4,1,2
38,template_38,0,1,2,4,5,6,3,3
39,template_39,0,0,1,2,1,4,1,2
40,template_40,1,1,2,4,5,6,3,3
41,template_41,0,0,1,2,1,4,1,2
42,template_42,0,2,0,3,4,5,4,4
43,template_43,0,2,1,1,2,5,2,4
44,template_44,0,2,0,3,2,5,4,4
45,template_45,0,0,1,1,2,1,7,8
46,template_46,0,2,0,3,4,5,4,4
47,template_47,0,0,1,1,2,1,2,6
48,template_48,0,2,0,3,4,5,4,4
49,template_49,0,0,1,1,2,1,2,6
50,template_50,0,2,0,3,2,5,4,4
51,template_51,0,0,1,1,2,1,2,6
52,template_52,0,2,0,3,4,5,4,4
53,template_53,0,0,1,1,2,1,2,6
54,template_54,0,2,0,3,4,5,4,4
55,template_55,0,0,1,1,2,1,2,6
