template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.391,0.550,0.391,0.550,151
template_1,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.364,0.530,0.364,0.530,151
template_2,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.364,0.523,0.364,0.523,151
template_3,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.344,0.503,0.344,0.503,151
template_4,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.404,0.556,0.404,0.556,151
template_5,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.377,0.543,0.377,0.543,151
template_6,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.407,0.563,0.407,0.563,151
template_7,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.404,0.556,0.404,0.556,151
template_8,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.371,0.530,0.371,0.530,151
template_9,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.371,0.536,0.371,0.536,151
template_10,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.391,0.550,0.391,0.550,151
template_11,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.371,0.528,0.371,0.528,151
template_12,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.444,0.603,0.444,0.603,151
template_13,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.364,0.523,0.364,0.523,151
template_14,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.411,0.570,0.411,0.570,151
template_15,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.364,0.517,0.364,0.517,151
template_16,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.358,0.523,0.358,0.523,151
template_17,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.344,0.503,0.344,0.503,151
template_18,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.397,0.550,0.397,0.550,151
template_19,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.398,0.556,0.398,0.556,151
template_20,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.417,0.570,0.417,0.570,151
template_21,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.377,0.536,0.377,0.536,151
template_22,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.424,0.576,0.424,0.576,151
template_23,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.379,0.543,0.379,0.543,151
template_24,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.403,0.550,0.403,0.550,151
template_25,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.377,0.536,0.377,0.536,151
template_26,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.424,0.583,0.424,0.583,151
template_27,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.417,0.563,0.417,0.563,151
template_28,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.530,0.530,accuracy,0.444,0.609,0.444,0.609,151
template_29,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.397,0.550,0.397,0.550,151
template_30,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.371,0.530,0.371,0.530,151
template_31,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.351,0.510,0.351,0.510,151
template_32,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.404,0.556,0.404,0.556,151
template_33,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.417,0.576,0.417,0.576,151
template_34,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.417,0.576,0.417,0.576,151
template_35,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.437,0.589,0.437,0.589,151
template_36,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.411,0.563,0.411,0.563,151
template_37,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.391,0.550,0.391,0.550,151
template_38,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.430,0.589,0.430,0.589,151
template_39,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.417,0.570,0.417,0.570,151
template_40,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.437,0.596,0.437,0.596,151
template_41,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.444,0.596,0.444,0.596,151
template_42,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.338,0.503,0.338,0.503,151
template_43,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.318,0.473,0.318,0.473,151
template_44,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.316,0.483,0.316,0.483,151
template_45,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.344,0.517,0.344,0.517,151
template_46,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.364,0.530,0.364,0.530,151
template_47,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.358,0.523,0.358,0.523,151
template_48,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.338,0.497,0.338,0.497,151
template_49,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.344,0.503,0.344,0.503,151
template_50,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.331,0.490,0.331,0.490,151
template_51,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.338,0.503,0.338,0.503,151
template_52,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.358,0.520,0.358,0.520,151
template_53,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.305,0.464,0.305,0.464,151
template_54,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.364,0.530,0.364,0.530,151
template_55,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.351,0.503,0.351,0.503,151
