template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.301,0.423,0.301,0.423,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.283,0.393,0.283,0.393,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.346,0.346,accuracy,0.290,0.406,0.290,0.406,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.342,0.452,0.342,0.452,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.401,0.401,accuracy,0.342,0.463,0.342,0.463,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.312,0.426,0.312,0.426,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.301,0.419,0.301,0.419,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.430,0.430,accuracy,0.375,0.489,0.375,0.489,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.257,0.364,0.257,0.364,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.335,0.445,0.335,0.445,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.283,0.397,0.283,0.397,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.349,0.467,0.349,0.467,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.283,0.401,0.283,0.401,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.279,0.393,0.279,0.393,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.243,0.349,0.243,0.349,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.290,0.290,accuracy,0.239,0.346,0.239,0.346,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.257,0.371,0.257,0.371,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.309,0.426,0.309,0.426,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.232,0.341,0.232,0.341,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.331,0.331,accuracy,0.276,0.390,0.276,0.390,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.290,0.290,accuracy,0.235,0.349,0.235,0.349,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.309,0.426,0.309,0.426,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.232,0.338,0.232,0.338,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.283,0.397,0.283,0.397,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.250,0.357,0.250,0.357,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.335,0.335,accuracy,0.283,0.396,0.283,0.396,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.261,0.261,accuracy,0.213,0.312,0.213,0.312,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.331,0.331,accuracy,0.276,0.386,0.276,0.386,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.188,0.294,0.188,0.294,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.221,0.327,0.221,0.327,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.316,0.316,accuracy,0.261,0.375,0.261,0.375,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.371,0.371,accuracy,0.312,0.432,0.312,0.432,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.199,0.301,0.199,0.301,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.235,0.342,0.235,0.342,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.206,0.320,0.206,0.320,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.228,0.337,0.228,0.337,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.191,0.294,0.191,0.294,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.290,0.290,accuracy,0.239,0.346,0.239,0.346,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.191,0.294,0.191,0.294,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.213,0.320,0.213,0.320,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.184,0.279,0.184,0.279,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.204,0.304,0.204,0.304,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.368,0.474,0.368,0.474,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.290,0.408,0.290,0.408,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.452,0.452,accuracy,0.397,0.511,0.397,0.511,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.408,0.515,0.408,0.515,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.430,0.430,accuracy,0.375,0.490,0.375,0.490,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.449,0.449,accuracy,0.390,0.511,0.390,0.511,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.353,0.467,0.353,0.467,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.374,0.485,0.374,0.485,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.353,0.471,0.353,0.471,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.419,0.419,accuracy,0.364,0.478,0.364,0.478,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.430,0.430,accuracy,0.375,0.493,0.375,0.493,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.335,0.449,0.335,0.449,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.357,0.471,0.357,0.471,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.340,0.452,0.340,0.452,272
