template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,1600,0.859,0.859,accuracy,0.812,0.897,0.812,0.897,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,1600,0.846,0.846,accuracy,0.795,0.893,0.795,0.893,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.821,0.906,0.821,0.906,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,1600,0.855,0.855,accuracy,0.803,0.897,0.803,0.897,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,1600,0.876,0.876,accuracy,0.829,0.910,0.829,0.910,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,1600,0.859,0.859,accuracy,0.808,0.902,0.808,0.902,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,1600,0.889,0.889,accuracy,0.846,0.923,0.846,0.923,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,1600,0.872,0.872,accuracy,0.821,0.910,0.821,0.910,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,1600,0.859,0.859,accuracy,0.808,0.897,0.808,0.897,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.821,0.910,0.821,0.910,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.778,0.880,0.778,0.880,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,1600,0.846,0.846,accuracy,0.791,0.889,0.791,0.889,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.816,0.906,0.816,0.906,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.786,0.885,0.786,0.885,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,1600,0.859,0.859,accuracy,0.808,0.896,0.808,0.896,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.782,0.880,0.782,0.880,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,1600,0.876,0.876,accuracy,0.829,0.910,0.829,0.910,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,1600,0.846,0.846,accuracy,0.791,0.889,0.791,0.889,234
template_18,cards.mmlu.marketing,empty_system_format,0,10,1600,0.872,0.872,accuracy,0.821,0.906,0.821,0.906,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,1600,0.855,0.855,accuracy,0.799,0.893,0.799,0.893,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,1600,0.893,0.893,accuracy,0.850,0.927,0.850,0.927,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.821,0.908,0.821,0.908,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,1600,0.872,0.872,accuracy,0.819,0.906,0.819,0.906,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.821,0.907,0.821,0.907,234
template_24,cards.mmlu.marketing,empty_system_format,0,10,1600,0.855,0.855,accuracy,0.803,0.893,0.803,0.893,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.782,0.880,0.782,0.880,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,1600,0.855,0.855,accuracy,0.804,0.893,0.804,0.893,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,1600,0.850,0.850,accuracy,0.795,0.893,0.795,0.893,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.774,0.872,0.774,0.872,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.778,0.880,0.778,0.880,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.790,0.880,0.790,0.880,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.756,0.859,0.756,0.859,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.782,0.876,0.782,0.876,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,1600,0.821,0.821,accuracy,0.761,0.863,0.761,0.863,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.791,0.885,0.791,0.885,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,1600,0.846,0.846,accuracy,0.791,0.889,0.791,0.889,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,1600,0.833,0.833,accuracy,0.779,0.876,0.779,0.876,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.739,0.850,0.739,0.850,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.761,0.859,0.761,0.859,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.782,0.880,0.782,0.880,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.774,0.876,0.774,0.876,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,1600,0.821,0.821,accuracy,0.761,0.868,0.761,0.868,234
template_42,cards.mmlu.marketing,empty_system_format,0,10,1600,0.821,0.821,accuracy,0.769,0.863,0.769,0.863,234
template_43,cards.mmlu.marketing,empty_system_format,0,10,1600,0.825,0.825,accuracy,0.769,0.868,0.769,0.868,234
template_44,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.778,0.872,0.778,0.872,234
template_45,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.752,0.859,0.752,0.859,234
template_46,cards.mmlu.marketing,empty_system_format,0,10,1600,0.825,0.825,accuracy,0.778,0.868,0.778,0.868,234
template_47,cards.mmlu.marketing,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.786,0.880,0.786,0.880,234
template_48,cards.mmlu.marketing,empty_system_format,0,10,1600,0.808,0.808,accuracy,0.756,0.850,0.756,0.850,234
template_49,cards.mmlu.marketing,empty_system_format,0,10,1600,0.833,0.833,accuracy,0.778,0.880,0.778,0.880,234
template_50,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.765,0.859,0.765,0.859,234
template_51,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.761,0.859,0.761,0.859,234
template_52,cards.mmlu.marketing,empty_system_format,0,10,1600,0.795,0.795,accuracy,0.739,0.842,0.739,0.842,234
template_53,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.782,0.876,0.782,0.876,234
template_54,cards.mmlu.marketing,empty_system_format,0,10,1600,0.808,0.808,accuracy,0.752,0.855,0.752,0.855,234
template_55,cards.mmlu.marketing,empty_system_format,0,10,1600,0.825,0.825,accuracy,0.765,0.868,0.765,0.868,234
