template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.358,0.497,0.358,0.497,0.430,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.404,0.404,accuracy,0.333,0.472,0.333,0.472,0.404,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.497,0.497,accuracy,0.430,0.570,0.430,0.570,0.497,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.528,0.528,accuracy,0.461,0.596,0.461,0.596,0.528,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.466,0.466,accuracy,0.399,0.539,0.399,0.539,0.466,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.523,0.523,accuracy,0.451,0.591,0.451,0.591,0.523,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.518,0.518,accuracy,0.451,0.590,0.451,0.590,0.518,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.544,0.544,accuracy,0.477,0.617,0.477,0.617,0.544,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.466,0.466,accuracy,0.399,0.538,0.399,0.538,0.466,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.440,0.440,accuracy,0.363,0.508,0.363,0.508,0.440,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.440,0.440,accuracy,0.373,0.513,0.373,0.513,0.440,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.497,0.497,accuracy,0.425,0.565,0.425,0.565,0.497,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.440,0.440,accuracy,0.373,0.513,0.373,0.513,0.440,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.472,0.472,accuracy,0.404,0.539,0.404,0.539,0.472,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.223,0.358,0.223,0.358,0.290,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.301,0.301,accuracy,0.238,0.363,0.238,0.363,0.301,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.228,0.358,0.228,0.358,0.290,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.290,0.425,0.290,0.425,0.352,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.223,0.357,0.223,0.357,0.290,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.285,0.420,0.285,0.420,0.352,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.316,0.316,accuracy,0.249,0.383,0.249,0.383,0.316,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.347,0.347,accuracy,0.290,0.420,0.290,0.420,0.347,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.316,0.316,accuracy,0.249,0.383,0.249,0.383,0.316,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.290,0.415,0.290,0.415,0.352,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.295,0.295,accuracy,0.223,0.358,0.223,0.358,0.295,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.347,0.347,accuracy,0.280,0.409,0.280,0.409,0.347,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.321,0.321,accuracy,0.254,0.389,0.254,0.389,0.321,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.347,0.347,accuracy,0.280,0.410,0.280,0.410,0.347,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.554,0.554,accuracy,0.482,0.620,0.482,0.620,0.554,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.580,0.580,accuracy,0.515,0.648,0.515,0.648,0.580,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.518,0.518,accuracy,0.446,0.591,0.446,0.591,0.518,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.580,0.580,accuracy,0.513,0.642,0.513,0.642,0.580,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.544,0.544,accuracy,0.473,0.606,0.473,0.606,0.544,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.606,0.606,accuracy,0.539,0.674,0.539,0.674,0.606,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.570,0.570,accuracy,0.497,0.632,0.497,0.632,0.570,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.596,0.596,accuracy,0.523,0.658,0.523,0.658,0.596,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.580,0.580,accuracy,0.508,0.648,0.508,0.648,0.580,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.575,0.575,accuracy,0.508,0.637,0.508,0.637,0.575,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.503,0.503,accuracy,0.415,0.565,0.415,0.565,0.503,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.549,0.549,accuracy,0.477,0.611,0.477,0.611,0.549,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.523,0.523,accuracy,0.451,0.596,0.451,0.596,0.523,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.539,0.539,accuracy,0.464,0.601,0.464,0.601,0.539,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.451,0.451,accuracy,0.378,0.518,0.378,0.518,0.451,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.451,0.451,accuracy,0.383,0.520,0.383,0.520,0.451,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.492,0.492,accuracy,0.420,0.560,0.420,0.560,0.492,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.523,0.523,accuracy,0.451,0.591,0.451,0.591,0.523,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.472,0.472,accuracy,0.404,0.541,0.404,0.541,0.472,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.508,0.508,accuracy,0.440,0.580,0.440,0.580,0.508,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.518,0.518,accuracy,0.446,0.591,0.446,0.591,0.518,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.539,0.539,accuracy,0.466,0.606,0.466,0.606,0.539,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.523,0.523,accuracy,0.451,0.596,0.451,0.596,0.523,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.539,0.539,accuracy,0.472,0.606,0.472,0.606,0.539,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.518,0.518,accuracy,0.451,0.585,0.451,0.585,0.518,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.503,0.503,accuracy,0.430,0.575,0.430,0.575,0.503,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.477,0.477,accuracy,0.404,0.549,0.404,0.549,0.477,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.503,0.503,accuracy,0.435,0.570,0.435,0.570,0.503,193
