template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,100
template_1,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,100
template_2,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_3,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,100
template_4,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.209,0.390,0.209,0.390,100
template_5,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,100
template_6,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.204,0.463,0.204,0.463,54
template_28,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.280,0.470,0.280,0.470,100
template_29,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,100
template_30,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.290,0.490,0.290,0.490,100
template_31,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_32,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_33,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,100
template_34,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,100
template_35,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,100
template_36,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.290,0.490,0.290,0.490,100
template_37,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.270,0.460,0.270,0.460,100
template_38,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.270,0.470,0.270,0.470,100
template_39,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,100
template_40,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.300,0.500,0.300,0.500,100
template_41,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.453,0.260,0.453,100
template_42,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_43,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,100
template_44,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,100
template_45,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.240,0.430,0.240,0.430,100
template_46,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_47,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.220,0.410,0.220,0.410,100
template_48,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.179,0.411,0.179,0.411,56
