template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.529,0.320,0.529,0.420,100
template_1,cards.mmlu.public_relations,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_2,cards.mmlu.public_relations,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,0.390,100
template_3,cards.mmlu.public_relations,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.487,0.300,0.487,0.390,100
template_4,cards.mmlu.public_relations,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_5,cards.mmlu.public_relations,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_6,cards.mmlu.public_relations,empty_system_format,0,10,100,0.500,0.500,accuracy,0.403,0.600,0.403,0.600,0.500,100
template_7,cards.mmlu.public_relations,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_8,cards.mmlu.public_relations,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,0.400,100
template_9,cards.mmlu.public_relations,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.450,0.270,0.450,0.360,100
template_10,cards.mmlu.public_relations,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_11,cards.mmlu.public_relations,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,0.300,100
template_12,cards.mmlu.public_relations,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_13,cards.mmlu.public_relations,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
template_14,cards.mmlu.public_relations,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.500,0.310,0.500,0.410,100
template_15,cards.mmlu.public_relations,empty_system_format,0,10,100,0.320,0.320,accuracy,0.236,0.420,0.236,0.420,0.320,100
template_16,cards.mmlu.public_relations,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.477,0.280,0.477,0.380,100
template_17,cards.mmlu.public_relations,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,0.310,100
template_18,cards.mmlu.public_relations,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,0.410,100
template_19,cards.mmlu.public_relations,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.402,0.230,0.402,0.310,100
template_20,cards.mmlu.public_relations,empty_system_format,0,10,100,0.400,0.400,accuracy,0.302,0.500,0.302,0.500,0.400,100
template_21,cards.mmlu.public_relations,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,0.320,100
template_22,cards.mmlu.public_relations,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_23,cards.mmlu.public_relations,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,0.350,100
template_24,cards.mmlu.public_relations,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_25,cards.mmlu.public_relations,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,0.300,100
template_26,cards.mmlu.public_relations,empty_system_format,0,10,100,0.420,0.420,accuracy,0.310,0.511,0.310,0.511,0.420,100
template_27,cards.mmlu.public_relations,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.417,0.230,0.417,0.320,100
template_28,cards.mmlu.public_relations,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_29,cards.mmlu.public_relations,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,0.450,100
template_30,cards.mmlu.public_relations,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
template_31,cards.mmlu.public_relations,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.520,0.330,0.520,0.430,100
template_32,cards.mmlu.public_relations,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,0.490,100
template_33,cards.mmlu.public_relations,empty_system_format,0,10,100,0.420,0.420,accuracy,0.324,0.520,0.324,0.520,0.420,100
template_34,cards.mmlu.public_relations,empty_system_format,0,10,100,0.530,0.530,accuracy,0.438,0.630,0.438,0.630,0.530,100
template_35,cards.mmlu.public_relations,empty_system_format,0,10,100,0.300,0.300,accuracy,0.100,0.700,0.100,0.700,0.300,10
