template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.245,0.391,0.245,0.391,151
template_1,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.186,0.325,0.186,0.325,151
template_2,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.219,0.351,0.219,0.351,151
template_3,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.225,0.364,0.225,0.364,151
template_4,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.212,0.358,0.212,0.358,151
template_5,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.205,0.338,0.205,0.338,151
template_6,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.192,0.325,0.192,0.325,151
template_7,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.205,0.351,0.205,0.351,151
template_8,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.179,0.318,0.179,0.318,151
template_9,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.172,0.311,0.172,0.311,151
template_10,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.225,0.375,0.225,0.375,151
template_11,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.185,0.318,0.185,0.318,151
template_12,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.205,0.351,0.205,0.351,151
template_13,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.199,0.338,0.199,0.338,151
template_14,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.225,0.377,0.225,0.377,151
template_15,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.166,0.305,0.166,0.305,151
template_16,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,151
template_17,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.225,0.371,0.225,0.371,151
template_18,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.205,0.357,0.205,0.357,151
template_19,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,151
template_20,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.199,0.338,0.199,0.338,151
template_21,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.172,0.305,0.172,0.305,151
template_22,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.166,0.298,0.166,0.298,151
template_23,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.199,0.331,0.199,0.331,151
template_24,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.192,0.331,0.192,0.331,151
template_25,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.196,0.331,0.196,0.331,151
template_26,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,151
template_27,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.212,0.358,0.212,0.358,151
template_28,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.199,0.338,0.199,0.338,151
