template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.205,0.344,0.205,0.344,151
template_1,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.252,0.404,0.252,0.404,151
template_2,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.265,0.265,accuracy,0.199,0.331,0.199,0.331,151
template_3,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.285,0.285,accuracy,0.219,0.364,0.219,0.364,151
template_4,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.192,0.325,0.192,0.325,151
template_5,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.311,0.311,accuracy,0.245,0.384,0.245,0.384,151
template_6,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.208,0.344,0.208,0.344,151
template_7,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.258,0.411,0.258,0.411,151
template_8,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.193,0.353,0.193,0.353,119
template_28,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,151
template_29,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.285,0.285,accuracy,0.225,0.364,0.225,0.364,151
template_30,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.265,0.265,accuracy,0.192,0.331,0.192,0.331,151
template_31,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.258,0.258,accuracy,0.192,0.338,0.192,0.338,151
template_32,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.258,0.258,accuracy,0.192,0.331,0.192,0.331,151
template_33,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.285,0.285,accuracy,0.212,0.364,0.212,0.364,151
template_34,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.205,0.338,0.205,0.338,151
template_35,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.338,0.338,accuracy,0.272,0.424,0.272,0.424,151
template_36,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.143,0.143,accuracy,0.000,0.429,0.000,0.429,14
