template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.575,0.702,0.575,0.702,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.622,0.751,0.622,0.751,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.632,0.762,0.632,0.762,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.788,0.788,accuracy,0.727,0.839,0.727,0.839,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.642,0.767,0.642,0.767,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.663,0.793,0.663,0.793,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.663,0.782,0.663,0.782,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.751,0.751,accuracy,0.684,0.808,0.684,0.808,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.741,0.741,accuracy,0.674,0.793,0.674,0.793,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.767,0.767,accuracy,0.705,0.824,0.705,0.824,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.715,0.715,accuracy,0.646,0.772,0.646,0.772,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.694,0.813,0.694,0.813,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.622,0.751,0.622,0.751,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.725,0.725,accuracy,0.653,0.788,0.653,0.788,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.663,0.663,accuracy,0.596,0.725,0.596,0.725,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.622,0.756,0.622,0.756,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.741,0.741,accuracy,0.679,0.801,0.679,0.801,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.782,0.782,accuracy,0.725,0.834,0.725,0.834,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.627,0.754,0.627,0.754,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.741,0.741,accuracy,0.663,0.798,0.663,0.798,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.641,0.762,0.641,0.762,193
