template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,3,20,1600,0.714,0.714,accuracy,0.654,0.774,0.654,0.774,234
template_1,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.675,0.782,0.675,0.782,234
template_2,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.671,0.791,0.671,0.791,234
template_3,cards.mmlu.marketing,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.688,0.803,0.688,0.803,234
template_4,cards.mmlu.marketing,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.675,0.791,0.675,0.791,234
template_5,cards.mmlu.marketing,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.645,0.765,0.645,0.765,234
template_6,cards.mmlu.marketing,empty_system_format,3,20,1600,0.739,0.739,accuracy,0.679,0.795,0.679,0.795,234
template_7,cards.mmlu.marketing,empty_system_format,3,20,1600,0.714,0.714,accuracy,0.650,0.769,0.650,0.769,234
template_8,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.671,0.786,0.671,0.786,234
template_9,cards.mmlu.marketing,empty_system_format,3,20,1600,0.739,0.739,accuracy,0.673,0.791,0.673,0.791,234
template_10,cards.mmlu.marketing,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.659,0.778,0.659,0.778,234
template_11,cards.mmlu.marketing,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.692,0.803,0.692,0.803,234
template_12,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.667,0.782,0.667,0.782,234
template_13,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.667,0.782,0.667,0.782,234
template_14,cards.mmlu.marketing,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.641,0.761,0.641,0.761,234
template_15,cards.mmlu.marketing,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.679,0.786,0.679,0.786,234
template_16,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.667,0.786,0.667,0.786,234
template_17,cards.mmlu.marketing,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.679,0.791,0.679,0.791,234
template_18,cards.mmlu.marketing,empty_system_format,3,20,1600,0.718,0.718,accuracy,0.662,0.774,0.662,0.774,234
template_19,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.662,0.782,0.662,0.782,234
template_20,cards.mmlu.marketing,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.650,0.765,0.650,0.765,234
template_21,cards.mmlu.marketing,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.662,0.776,0.662,0.776,234
