template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.333,0.449,0.333,0.449,0.390,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.383,0.383,accuracy,0.326,0.443,0.326,0.443,0.383,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.323,0.436,0.323,0.436,0.379,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.387,0.387,accuracy,0.330,0.440,0.330,0.440,0.387,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.358,0.358,accuracy,0.305,0.415,0.305,0.415,0.358,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.397,0.397,accuracy,0.340,0.454,0.340,0.454,0.397,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.326,0.436,0.326,0.436,0.379,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.372,0.372,accuracy,0.316,0.429,0.316,0.429,0.372,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.351,0.351,accuracy,0.298,0.411,0.298,0.411,0.351,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.362,0.362,accuracy,0.309,0.418,0.309,0.418,0.362,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.383,0.383,accuracy,0.326,0.436,0.326,0.436,0.383,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.333,0.443,0.333,0.443,0.390,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.358,0.358,accuracy,0.305,0.417,0.305,0.417,0.358,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.369,0.369,accuracy,0.319,0.422,0.319,0.422,0.369,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.323,0.323,accuracy,0.270,0.379,0.270,0.379,0.323,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.337,0.337,accuracy,0.284,0.390,0.284,0.390,0.337,282
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.344,0.344,accuracy,0.291,0.404,0.291,0.404,0.344,282
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.348,0.348,accuracy,0.291,0.397,0.291,0.397,0.348,282
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.316,0.316,accuracy,0.262,0.372,0.262,0.372,0.316,282
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.326,0.326,accuracy,0.273,0.379,0.273,0.379,0.326,282
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.323,0.323,accuracy,0.270,0.376,0.270,0.376,0.323,282
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.262,0.369,0.262,0.369,0.319,282
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.348,0.348,accuracy,0.288,0.401,0.288,0.401,0.348,282
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.337,0.337,accuracy,0.284,0.390,0.284,0.390,0.337,282
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.266,0.375,0.266,0.375,0.319,282
template_25,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.262,0.372,0.262,0.372,0.319,282
template_26,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.301,0.301,accuracy,0.248,0.357,0.248,0.357,0.301,282
template_27,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.323,0.323,accuracy,0.266,0.379,0.266,0.379,0.323,282
template_28,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.351,0.351,accuracy,0.294,0.411,0.294,0.411,0.351,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.394,0.394,accuracy,0.340,0.447,0.340,0.447,0.394,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.404,0.404,accuracy,0.348,0.465,0.348,0.465,0.404,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.323,0.436,0.323,0.436,0.379,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.337,0.450,0.337,0.450,0.390,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.387,0.387,accuracy,0.333,0.443,0.333,0.443,0.387,282
template_34,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.323,0.436,0.323,0.436,0.379,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.404,0.404,accuracy,0.348,0.457,0.348,0.457,0.404,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.369,0.369,accuracy,0.316,0.429,0.316,0.429,0.369,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.306,0.306,accuracy,0.234,0.387,0.234,0.387,0.306,124
