template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.525,0.525,accuracy,0.458,0.596,0.458,0.596,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.505,0.505,accuracy,0.439,0.571,0.439,0.571,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.561,0.561,accuracy,0.490,0.631,0.490,0.631,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.581,0.581,accuracy,0.515,0.652,0.515,0.652,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.525,0.525,accuracy,0.460,0.604,0.460,0.604,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.561,0.561,accuracy,0.500,0.631,0.500,0.631,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.535,0.535,accuracy,0.460,0.611,0.460,0.611,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.576,0.576,accuracy,0.515,0.646,0.515,0.646,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.571,0.571,accuracy,0.500,0.641,0.500,0.641,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.598,0.598,accuracy,0.489,0.685,0.489,0.685,92
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.596,0.596,accuracy,0.530,0.665,0.530,0.665,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.672,0.672,accuracy,0.604,0.737,0.604,0.737,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.561,0.561,accuracy,0.495,0.631,0.495,0.631,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.626,0.626,accuracy,0.561,0.687,0.561,0.687,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.586,0.586,accuracy,0.520,0.657,0.520,0.657,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.615,0.615,accuracy,0.516,0.697,0.516,0.697,122
