template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.085,0.123,0.085,0.123,969
template_1,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.089,0.126,0.089,0.126,969
template_2,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.111,0.153,0.111,0.153,969
template_3,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.101,0.142,0.101,0.142,969
template_4,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.084,0.121,0.084,0.121,969
template_5,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.080,0.118,0.080,0.118,969
template_6,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.083,0.118,0.083,0.118,969
template_7,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.089,0.128,0.089,0.128,969
template_8,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.084,0.143,0.084,0.143,453
template_9,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.084,0.120,0.084,0.120,969
template_10,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.084,0.121,0.084,0.121,969
template_11,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.078,0.133,0.078,0.133,436
template_15,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.094,0.131,0.094,0.131,969
template_16,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.097,0.137,0.097,0.137,969
template_17,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.104,0.144,0.104,0.144,969
template_18,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.090,0.129,0.090,0.129,969
template_19,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.091,0.129,0.091,0.129,969
template_20,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.080,0.121,0.080,0.121,796
template_21,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.089,0.126,0.089,0.126,969
template_22,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.093,0.131,0.093,0.131,969
template_23,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.095,0.136,0.095,0.136,969
template_24,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.089,0.128,0.089,0.128,969
template_25,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.091,0.130,0.091,0.130,969
template_26,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.080,0.118,0.080,0.118,969
template_27,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.086,0.125,0.086,0.125,969
template_28,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.081,0.117,0.081,0.117,969
template_29,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.084,0.121,0.084,0.121,969
template_30,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.090,0.129,0.090,0.129,969
template_31,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.079,0.118,0.079,0.118,969
template_32,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.083,0.119,0.083,0.119,969
template_33,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.081,0.120,0.081,0.120,928
template_36,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.086,0.122,0.086,0.122,969
template_37,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.086,0.124,0.086,0.124,969
template_38,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.086,0.123,0.086,0.123,969
template_39,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.083,0.119,0.083,0.119,969
template_40,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.086,0.124,0.086,0.124,969
template_41,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.085,0.123,0.085,0.123,969
template_42,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.090,0.128,0.090,0.128,969
template_43,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.094,0.131,0.094,0.131,969
template_44,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.097,0.137,0.097,0.137,969
template_45,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.200,0.200,accuracy,0.100,0.375,0.100,0.375,40
template_51,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.094,0.132,0.094,0.132,969
template_52,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.080,0.118,0.080,0.118,969
template_53,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.100,0.300,0.100,0.300,60
template_54,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.094,0.131,0.094,0.131,969
template_55,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.129,0.092,0.129,969
