,template_name,min_cluster_size=3
0,template_0,6
1,template_1,7
2,template_2,-1
3,template_3,-1
4,template_4,6
5,template_5,7
6,template_6,6
7,template_7,7
8,template_8,6
9,template_9,7
10,template_10,7
11,template_11,7
12,template_12,6
13,template_13,7
14,template_14,0
15,template_15,1
16,template_16,0
17,template_17,-1
18,template_18,0
19,template_19,1
20,template_20,0
21,template_21,1
22,template_22,0
23,template_23,1
24,template_24,0
25,template_25,1
26,template_26,0
27,template_27,1
28,template_28,4
29,template_29,-1
30,template_30,4
31,template_31,-1
32,template_32,4
33,template_33,5
34,template_34,-1
35,template_35,5
36,template_36,4
37,template_37,5
38,template_38,4
39,template_39,5
40,template_40,-1
41,template_41,5
42,template_42,2
43,template_43,-1
44,template_44,2
45,template_45,-1
46,template_46,2
47,template_47,3
48,template_48,2
49,template_49,3
50,template_50,2
51,template_51,3
52,template_52,2
53,template_53,3
54,template_54,2
55,template_55,3
