template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.225,0.225,accuracy,0.185,0.270,0.185,0.270,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.238,0.238,accuracy,0.196,0.280,0.196,0.280,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.230,0.230,accuracy,0.185,0.271,0.185,0.271,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.217,0.217,accuracy,0.177,0.262,0.177,0.262,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.233,0.233,accuracy,0.193,0.278,0.193,0.278,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.225,0.225,accuracy,0.183,0.270,0.183,0.270,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.214,0.214,accuracy,0.175,0.254,0.175,0.254,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.235,0.235,accuracy,0.190,0.278,0.190,0.278,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.237,0.237,accuracy,0.184,0.293,0.184,0.293,266
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.243,0.243,accuracy,0.201,0.288,0.201,0.288,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.233,0.233,accuracy,0.193,0.278,0.193,0.278,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.212,0.296,0.212,0.296,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.246,0.246,accuracy,0.206,0.291,0.206,0.291,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.230,0.230,accuracy,0.188,0.275,0.188,0.275,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.235,0.235,accuracy,0.190,0.280,0.190,0.280,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.249,0.249,accuracy,0.206,0.294,0.206,0.294,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.228,0.228,accuracy,0.188,0.272,0.188,0.272,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,0,10,14000,0.199,0.199,accuracy,0.137,0.267,0.137,0.267,146
