,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,1,4,5,4,5,5
1,template_1,0,2,0,3,4,1,4,4
2,template_2,0,2,1,4,1,4,5,3
3,template_3,0,2,0,3,1,5,4,3
4,template_4,0,2,1,4,1,5,6,3
5,template_5,0,2,0,3,4,1,4,4
6,template_6,0,2,1,4,1,5,6,3
7,template_7,0,2,0,3,4,1,4,4
8,template_8,0,2,1,4,1,4,5,3
9,template_9,0,2,0,3,4,1,4,4
10,template_10,0,2,0,3,1,5,6,0
11,template_11,1,2,0,3,4,1,4,1
12,template_12,0,2,1,4,1,4,5,3
13,template_13,0,2,0,3,4,1,4,4
14,template_14,0,2,1,4,1,4,2,5
15,template_15,0,0,3,2,3,2,2,5
16,template_16,0,2,1,1,0,0,2,5
17,template_17,1,0,3,2,3,2,1,1
18,template_18,0,0,1,1,0,0,7,7
19,template_19,1,0,3,2,3,2,1,1
20,template_20,0,2,1,4,1,4,2,5
21,template_21,1,0,3,2,3,2,1,1
22,template_22,0,2,1,4,5,4,5,5
23,template_23,1,0,3,2,3,2,1,1
24,template_24,0,2,1,1,0,0,2,5
25,template_25,1,0,3,2,3,2,1,1
26,template_26,0,2,1,1,0,5,6,0
27,template_27,1,0,3,2,3,2,1,1
28,template_28,0,2,1,4,5,4,5,7
29,template_29,1,0,3,2,5,6,3,8
30,template_30,0,2,1,4,1,5,6,3
31,template_31,0,0,3,2,3,2,1,7
32,template_32,0,2,1,4,5,6,3,8
33,template_33,1,0,3,2,5,6,3,8
34,template_34,0,0,1,1,0,0,7,7
35,template_35,1,0,3,2,3,2,1,1
36,template_36,0,0,1,1,0,0,7,7
37,template_37,0,0,3,2,0,0,7,7
38,template_38,0,0,1,1,0,0,7,7
39,template_39,1,0,3,2,3,2,1,1
40,template_40,0,0,1,1,0,0,7,7
41,template_41,1,0,3,2,3,2,1,1
42,template_42,1,1,2,0,2,3,0,2
43,template_43,1,1,2,0,2,3,0,2
44,template_44,1,1,2,0,2,3,0,6
45,template_45,1,1,2,0,2,3,0,2
46,template_46,1,1,2,0,2,3,0,2
47,template_47,1,1,2,0,2,3,0,2
48,template_48,1,0,3,2,3,2,1,6
49,template_49,1,1,2,0,2,3,0,2
50,template_50,1,1,2,0,2,3,0,6
51,template_51,1,1,2,0,2,3,0,2
52,template_52,1,1,2,0,2,3,0,6
53,template_53,1,1,2,0,2,3,0,2
54,template_54,0,2,0,4,1,5,6,0
55,template_55,1,0,3,2,5,6,3,8
