template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.321,0.413,0.321,0.413,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.319,0.421,0.319,0.421,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.349,0.446,0.349,0.446,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.338,0.436,0.338,0.436,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.272,0.367,0.272,0.367,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.305,0.405,0.305,0.405,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.262,0.399,0.262,0.399,168
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.354,0.354,accuracy,0.304,0.403,0.304,0.403,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.315,0.408,0.315,0.408,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.323,0.323,accuracy,0.267,0.388,0.267,0.388,232
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.248,0.469,0.248,0.469,64
