template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.648,0.648,accuracy,0.570,0.710,0.570,0.710,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.668,0.668,accuracy,0.596,0.729,0.596,0.729,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.674,0.674,accuracy,0.596,0.736,0.596,0.736,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.741,0.741,accuracy,0.674,0.793,0.674,0.793,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.710,0.710,accuracy,0.632,0.769,0.632,0.769,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.746,0.746,accuracy,0.679,0.798,0.679,0.798,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.699,0.699,accuracy,0.632,0.756,0.632,0.756,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.762,0.762,accuracy,0.693,0.810,0.693,0.810,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.705,0.705,accuracy,0.636,0.767,0.636,0.767,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.746,0.746,accuracy,0.679,0.798,0.679,0.798,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.710,0.710,accuracy,0.637,0.772,0.637,0.772,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.736,0.736,accuracy,0.668,0.788,0.668,0.788,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.699,0.699,accuracy,0.627,0.762,0.627,0.762,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.720,0.720,accuracy,0.653,0.777,0.653,0.777,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.653,0.653,accuracy,0.578,0.720,0.578,0.720,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.674,0.674,accuracy,0.601,0.736,0.601,0.736,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.699,0.699,accuracy,0.627,0.762,0.627,0.762,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.751,0.751,accuracy,0.689,0.803,0.689,0.803,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.689,0.689,accuracy,0.613,0.751,0.613,0.751,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.741,0.741,accuracy,0.678,0.809,0.678,0.809,162
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.694,0.694,accuracy,0.622,0.751,0.622,0.751,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.741,0.741,accuracy,0.674,0.798,0.674,0.798,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.705,0.705,accuracy,0.632,0.762,0.632,0.762,193
