template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.450,0.532,0.450,0.532,0.488,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.411,0.497,0.411,0.497,0.457,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.604,0.681,0.604,0.681,0.642,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.606,0.683,0.606,0.683,0.642,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.478,0.559,0.478,0.559,0.517,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.516,0.516,accuracy,0.473,0.556,0.473,0.556,,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.455,0.539,0.455,0.539,,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.484,0.565,0.484,0.565,,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.558,0.558,accuracy,0.516,0.597,0.516,0.597,,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.589,0.589,accuracy,0.547,0.629,0.547,0.629,,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.554,0.635,0.554,0.635,,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.640,0.640,accuracy,0.602,0.681,0.602,0.681,,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.515,0.596,0.515,0.596,,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.542,0.626,0.542,0.626,,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.648,0.728,0.648,0.728,,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.703,0.703,accuracy,0.666,0.743,0.666,0.743,,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.681,0.752,0.681,0.752,,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.681,0.754,0.681,0.754,,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.657,0.730,0.657,0.730,,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.639,0.714,0.639,0.714,0.677,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.664,0.739,0.664,0.739,0.701,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.683,0.760,0.683,0.760,0.721,545
