template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.524,0.602,0.524,0.602,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.474,0.552,0.474,0.552,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.549,0.632,0.549,0.632,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.525,0.604,0.525,0.604,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.531,0.612,0.531,0.612,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.507,0.583,0.507,0.583,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.525,0.603,0.525,0.603,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.515,0.593,0.515,0.593,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.536,0.614,0.536,0.614,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.503,0.583,0.503,0.583,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.526,0.606,0.526,0.606,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.502,0.580,0.502,0.580,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.531,0.614,0.531,0.614,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.490,0.565,0.490,0.565,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.508,0.585,0.508,0.585,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.490,0.569,0.490,0.569,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.534,0.614,0.534,0.614,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.541,0.618,0.541,0.618,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.538,0.618,0.538,0.618,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.505,0.582,0.505,0.582,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.551,0.634,0.551,0.634,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.515,0.593,0.515,0.593,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.528,0.608,0.528,0.608,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.500,0.578,0.500,0.578,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.541,0.624,0.541,0.624,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.521,0.600,0.521,0.600,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.546,0.624,0.546,0.624,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.505,0.581,0.505,0.581,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.536,0.616,0.536,0.616,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.500,0.578,0.500,0.578,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.542,0.622,0.542,0.622,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.534,0.614,0.534,0.614,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.541,0.624,0.541,0.624,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.513,0.592,0.513,0.592,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.521,0.598,0.521,0.598,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.503,0.582,0.503,0.582,612
