template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.199,0.315,0.199,0.315,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.264,0.389,0.264,0.389,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.222,0.338,0.222,0.338,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.324,0.454,0.324,0.454,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.215,0.333,0.215,0.333,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.296,0.426,0.296,0.426,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.227,0.347,0.227,0.347,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.310,0.440,0.310,0.440,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.222,0.338,0.222,0.338,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.278,0.403,0.278,0.403,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.199,0.319,0.199,0.319,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.264,0.386,0.264,0.386,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.204,0.319,0.204,0.319,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.269,0.384,0.269,0.384,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.181,0.292,0.181,0.292,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.273,0.394,0.273,0.394,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.190,0.301,0.190,0.301,216
template_17,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.306,0.435,0.306,0.435,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.190,0.306,0.190,0.306,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.287,0.412,0.287,0.412,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.194,0.310,0.194,0.310,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.301,0.431,0.301,0.431,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.199,0.315,0.199,0.315,216
template_23,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.273,0.394,0.273,0.394,216
template_24,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.222,0.222,accuracy,0.171,0.282,0.171,0.282,216
template_25,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.250,0.375,0.250,0.375,216
