template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.477,0.599,0.477,0.599,0.540,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.456,0.582,0.456,0.582,0.519,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.591,0.591,accuracy,0.523,0.654,0.523,0.654,0.591,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.553,0.553,accuracy,0.488,0.616,0.488,0.616,0.553,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.473,0.603,0.473,0.603,0.540,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.506,0.506,accuracy,0.443,0.574,0.443,0.574,0.506,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.473,0.603,0.473,0.603,0.540,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.532,0.532,accuracy,0.468,0.599,0.468,0.599,0.532,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.561,0.561,accuracy,0.498,0.624,0.498,0.624,0.561,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.523,0.523,accuracy,0.456,0.589,0.456,0.589,0.523,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.527,0.527,accuracy,0.460,0.587,0.460,0.587,0.527,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.473,0.603,0.473,0.603,0.540,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.443,0.578,0.443,0.578,0.515,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.502,0.502,accuracy,0.443,0.570,0.443,0.570,0.502,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.321,0.439,0.321,0.439,0.376,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.384,0.384,accuracy,0.325,0.447,0.325,0.447,0.384,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.489,0.489,accuracy,0.422,0.549,0.422,0.549,0.489,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.419,0.549,0.419,0.549,0.481,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.409,0.409,accuracy,0.346,0.473,0.346,0.473,0.409,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.380,0.380,accuracy,0.321,0.447,0.321,0.447,0.380,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.380,0.380,accuracy,0.304,0.449,0.304,0.449,0.380,158
