template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.178,0.309,0.178,0.309,152
template_1,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.204,0.351,0.204,0.351,152
template_2,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.316,0.316,accuracy,0.243,0.395,0.243,0.395,152
template_3,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.257,0.408,0.257,0.408,152
template_4,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.204,0.342,0.204,0.342,152
template_5,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.243,0.382,0.243,0.382,152
template_6,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.276,0.276,accuracy,0.208,0.349,0.208,0.349,152
template_7,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.263,0.414,0.263,0.414,152
template_8,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.204,0.342,0.204,0.342,152
template_9,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.224,0.368,0.224,0.368,152
template_10,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.191,0.329,0.191,0.329,152
template_11,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.204,0.342,0.204,0.342,152
template_12,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.178,0.316,0.178,0.316,152
template_13,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.204,0.342,0.204,0.342,152
template_14,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.224,0.224,accuracy,0.164,0.296,0.164,0.296,152
template_15,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.243,0.392,0.243,0.392,152
template_16,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.266,0.414,0.266,0.414,152
template_17,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.263,0.414,0.263,0.414,152
template_18,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.197,0.342,0.197,0.342,152
template_19,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.289,0.434,0.289,0.434,152
template_20,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.224,0.375,0.224,0.375,152
template_21,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.263,0.408,0.263,0.408,152
template_22,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.316,0.316,accuracy,0.243,0.395,0.243,0.395,152
template_23,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.316,0.316,accuracy,0.243,0.397,0.243,0.397,152
template_24,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.197,0.336,0.197,0.336,152
template_25,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.257,0.408,0.257,0.408,152
template_26,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.204,0.342,0.204,0.342,152
template_27,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.303,0.303,accuracy,0.237,0.382,0.237,0.382,152
template_28,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.191,0.329,0.191,0.329,152
template_29,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.263,0.421,0.263,0.421,152
template_30,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.250,0.401,0.250,0.401,152
template_31,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.308,0.461,0.308,0.461,152
