template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,100,0.487,0.487,accuracy,0.427,0.551,0.427,0.551,0.487,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,100,0.427,0.427,accuracy,0.372,0.491,0.372,0.491,0.427,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,100,0.620,0.620,accuracy,0.551,0.679,0.551,0.679,0.620,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,100,0.526,0.526,accuracy,0.462,0.585,0.462,0.585,0.526,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,100,0.513,0.513,accuracy,0.449,0.573,0.449,0.573,0.513,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,100,0.483,0.483,accuracy,0.419,0.547,0.419,0.547,0.483,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,100,0.479,0.479,accuracy,0.415,0.547,0.415,0.547,0.479,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,100,0.470,0.470,accuracy,0.410,0.534,0.410,0.534,0.470,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,100,0.500,0.500,accuracy,0.440,0.564,0.440,0.564,0.500,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,100,0.427,0.427,accuracy,0.367,0.491,0.367,0.491,0.427,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,100,0.462,0.462,accuracy,0.402,0.530,0.402,0.530,0.462,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,100,0.453,0.453,accuracy,0.393,0.513,0.393,0.513,0.453,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,100,0.491,0.491,accuracy,0.427,0.560,0.427,0.560,0.491,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,100,0.474,0.474,accuracy,0.415,0.538,0.415,0.538,0.474,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,100,0.684,0.684,accuracy,0.620,0.735,0.620,0.735,0.684,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,100,0.692,0.692,accuracy,0.628,0.745,0.628,0.745,0.692,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,100,0.701,0.701,accuracy,0.641,0.761,0.641,0.761,0.701,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,100,0.701,0.701,accuracy,0.641,0.754,0.641,0.754,0.701,234
template_18,cards.mmlu.marketing,empty_system_format,0,10,100,0.679,0.679,accuracy,0.620,0.735,0.620,0.735,0.679,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,100,0.671,0.671,accuracy,0.607,0.722,0.607,0.722,0.671,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,100,0.692,0.692,accuracy,0.632,0.744,0.632,0.744,0.692,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,100,0.667,0.667,accuracy,0.603,0.722,0.603,0.722,0.667,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,100,0.679,0.679,accuracy,0.616,0.735,0.616,0.735,0.679,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,100,0.692,0.692,accuracy,0.628,0.744,0.628,0.744,0.692,234
