template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.200,0.294,0.200,0.294,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.202,0.295,0.202,0.295,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.203,0.297,0.203,0.297,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.210,0.310,0.210,0.310,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.303,0.206,0.303,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.205,0.300,0.205,0.300,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.203,0.300,0.203,0.300,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.216,0.314,0.216,0.314,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.213,0.310,0.213,0.310,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.213,0.303,0.213,0.303,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.226,0.323,0.226,0.323,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.213,0.316,0.213,0.316,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.223,0.316,0.223,0.316,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.303,0.206,0.303,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.214,0.316,0.214,0.316,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.219,0.316,0.219,0.316,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.298,0.206,0.298,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.206,0.303,0.206,0.303,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.190,0.287,0.190,0.287,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.213,0.312,0.213,0.312,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.213,0.313,0.213,0.313,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.216,0.316,0.216,0.316,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.203,0.303,0.203,0.303,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.226,0.323,0.226,0.323,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.303,0.206,0.303,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.213,0.310,0.213,0.310,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.213,0.316,0.213,0.316,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.197,0.297,0.197,0.297,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.303,0.206,0.303,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.223,0.319,0.223,0.319,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.197,0.294,0.197,0.294,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.226,0.329,0.226,0.329,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.197,0.294,0.197,0.294,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.187,0.274,0.187,0.274,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.203,0.297,0.203,0.297,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.200,0.290,0.200,0.290,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.203,0.300,0.203,0.300,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.184,0.274,0.184,0.274,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.200,0.294,0.200,0.294,310
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.210,0.306,0.210,0.306,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.184,0.274,0.184,0.274,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.213,0.310,0.213,0.310,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.200,0.291,0.200,0.291,310
