template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.559,0.559,accuracy,0.498,0.620,0.498,0.620,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.555,0.555,accuracy,0.490,0.620,0.490,0.620,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.555,0.555,accuracy,0.490,0.620,0.490,0.620,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.531,0.531,accuracy,0.469,0.592,0.469,0.592,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.551,0.551,accuracy,0.490,0.612,0.490,0.612,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.539,0.539,accuracy,0.441,0.637,0.441,0.637,102
template_28,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.576,0.576,accuracy,0.518,0.641,0.518,0.641,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.531,0.531,accuracy,0.469,0.600,0.469,0.600,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.482,0.482,accuracy,0.420,0.547,0.420,0.547,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.502,0.502,accuracy,0.445,0.567,0.445,0.567,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.555,0.555,accuracy,0.490,0.616,0.490,0.616,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.539,0.539,accuracy,0.478,0.604,0.478,0.604,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.571,0.571,accuracy,0.506,0.637,0.506,0.637,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.531,0.531,accuracy,0.344,0.688,0.344,0.688,32
