template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,100,0.697,0.697,accuracy,0.632,0.756,0.632,0.756,0.697,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,100,0.607,0.607,accuracy,0.542,0.672,0.542,0.672,0.607,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,100,0.766,0.766,accuracy,0.703,0.821,0.703,0.821,0.766,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,100,0.736,0.736,accuracy,0.672,0.791,0.672,0.791,0.736,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,100,0.746,0.746,accuracy,0.687,0.806,0.687,0.806,0.746,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,100,0.736,0.736,accuracy,0.672,0.791,0.672,0.791,0.736,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,100,0.781,0.781,accuracy,0.721,0.835,0.721,0.835,0.781,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,100,0.726,0.726,accuracy,0.662,0.786,0.662,0.786,0.726,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,100,0.776,0.776,accuracy,0.716,0.831,0.716,0.831,0.776,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,100,0.751,0.751,accuracy,0.687,0.806,0.687,0.806,0.751,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,100,0.741,0.741,accuracy,0.682,0.801,0.682,0.801,0.741,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,100,0.706,0.706,accuracy,0.637,0.762,0.637,0.762,0.706,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,100,0.741,0.741,accuracy,0.682,0.801,0.682,0.801,0.741,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,100,0.682,0.682,accuracy,0.617,0.741,0.617,0.741,0.682,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,100,0.711,0.711,accuracy,0.647,0.771,0.647,0.771,0.711,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,100,0.642,0.642,accuracy,0.577,0.701,0.577,0.701,0.642,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,100,0.786,0.786,accuracy,0.726,0.836,0.726,0.836,0.786,201
template_17,cards.mmlu.sociology,empty_system_format,0,10,100,0.771,0.771,accuracy,0.706,0.821,0.706,0.821,0.771,201
template_18,cards.mmlu.sociology,empty_system_format,0,10,100,0.771,0.771,accuracy,0.711,0.826,0.711,0.826,0.771,201
template_19,cards.mmlu.sociology,empty_system_format,0,10,100,0.721,0.721,accuracy,0.661,0.776,0.661,0.776,0.721,201
template_20,cards.mmlu.sociology,empty_system_format,0,10,100,0.766,0.766,accuracy,0.701,0.821,0.701,0.821,0.766,201
template_21,cards.mmlu.sociology,empty_system_format,0,10,100,0.736,0.736,accuracy,0.677,0.791,0.677,0.791,0.736,201
template_22,cards.mmlu.sociology,empty_system_format,0,10,100,0.796,0.796,accuracy,0.741,0.851,0.741,0.851,0.796,201
template_23,cards.mmlu.sociology,empty_system_format,0,10,100,0.736,0.736,accuracy,0.677,0.791,0.677,0.791,0.736,201
template_24,cards.mmlu.sociology,empty_system_format,0,10,100,0.761,0.761,accuracy,0.701,0.816,0.701,0.816,0.761,201
template_25,cards.mmlu.sociology,empty_system_format,0,10,100,0.741,0.741,accuracy,0.677,0.796,0.677,0.796,0.741,201
template_26,cards.mmlu.sociology,empty_system_format,0,10,100,0.731,0.731,accuracy,0.672,0.790,0.672,0.790,0.731,201
template_27,cards.mmlu.sociology,empty_system_format,0,10,100,0.692,0.692,accuracy,0.627,0.751,0.627,0.751,0.692,201
template_28,cards.mmlu.sociology,empty_system_format,0,10,100,0.746,0.746,accuracy,0.683,0.811,0.683,0.811,0.746,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,100,0.756,0.756,accuracy,0.692,0.811,0.692,0.811,0.756,201
template_30,cards.mmlu.sociology,empty_system_format,0,10,100,0.751,0.751,accuracy,0.692,0.816,0.692,0.816,0.751,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,100,0.731,0.731,accuracy,0.667,0.786,0.667,0.786,0.731,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,100,0.766,0.766,accuracy,0.711,0.826,0.711,0.826,0.766,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,100,0.746,0.746,accuracy,0.682,0.801,0.682,0.801,0.746,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,100,0.766,0.766,accuracy,0.700,0.821,0.700,0.821,0.766,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,100,0.731,0.731,accuracy,0.667,0.786,0.667,0.786,0.731,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,100,0.761,0.761,accuracy,0.701,0.821,0.701,0.821,0.761,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,100,0.726,0.726,accuracy,0.657,0.781,0.657,0.781,0.726,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,100,0.716,0.716,accuracy,0.652,0.776,0.652,0.776,0.716,201
