template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.256,0.349,0.256,0.349,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.297,0.297,accuracy,0.254,0.341,0.254,0.341,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.323,0.323,accuracy,0.279,0.369,0.279,0.369,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.294,0.387,0.294,0.387,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.259,0.349,0.259,0.349,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.269,0.364,0.269,0.364,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.308,0.308,accuracy,0.267,0.362,0.267,0.362,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.269,0.361,0.269,0.361,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.241,0.328,0.241,0.328,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.233,0.322,0.233,0.322,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.267,0.357,0.267,0.357,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.246,0.336,0.246,0.336,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.264,0.356,0.264,0.356,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.246,0.336,0.246,0.336,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.249,0.341,0.249,0.341,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.241,0.326,0.241,0.326,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.300,0.397,0.300,0.397,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.295,0.392,0.295,0.392,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.241,0.329,0.241,0.329,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.297,0.297,accuracy,0.251,0.341,0.251,0.341,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.251,0.344,0.251,0.344,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.279,0.371,0.279,0.371,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.295,0.295,accuracy,0.254,0.341,0.254,0.341,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.297,0.297,accuracy,0.251,0.341,0.251,0.341,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.269,0.361,0.269,0.361,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.249,0.341,0.249,0.341,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.272,0.369,0.272,0.369,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.244,0.336,0.244,0.336,390
