template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.363,0.486,0.363,0.486,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.371,0.490,0.371,0.490,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.539,0.657,0.539,0.657,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.473,0.600,0.473,0.600,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.404,0.522,0.404,0.522,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.371,0.498,0.371,0.498,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.478,0.478,accuracy,0.420,0.543,0.420,0.543,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.388,0.507,0.388,0.507,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.396,0.518,0.396,0.518,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.376,0.497,0.376,0.497,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.478,0.478,accuracy,0.416,0.543,0.416,0.543,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.392,0.514,0.392,0.514,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.478,0.478,accuracy,0.420,0.549,0.420,0.549,245
template_13,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.400,0.522,0.400,0.522,245
template_14,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.539,0.657,0.539,0.657,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.506,0.633,0.506,0.633,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.580,0.702,0.580,0.702,245
template_17,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.563,0.678,0.563,0.678,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.543,0.661,0.543,0.661,245
