template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.152,0.205,0.152,0.205,717
template_1,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.165,0.225,0.165,0.225,717
template_2,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.266,0.266,accuracy,0.238,0.303,0.238,0.303,717
template_3,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.266,0.266,accuracy,0.234,0.300,0.234,0.300,717
template_4,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.206,0.206,accuracy,0.179,0.235,0.179,0.235,717
template_5,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.160,0.218,0.160,0.218,717
template_6,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.208,0.208,accuracy,0.180,0.238,0.180,0.238,717
template_7,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.222,0.222,accuracy,0.194,0.252,0.194,0.252,717
template_8,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.177,0.236,0.177,0.236,717
template_9,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.204,0.204,accuracy,0.172,0.233,0.172,0.233,717
template_10,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.216,0.216,accuracy,0.190,0.248,0.190,0.248,717
template_11,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.208,0.208,accuracy,0.180,0.238,0.180,0.238,717
template_12,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.206,0.206,accuracy,0.180,0.236,0.180,0.236,717
template_13,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.163,0.220,0.163,0.220,717
template_14,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.139,0.192,0.139,0.192,717
template_15,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.144,0.199,0.144,0.199,717
template_16,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.222,0.222,accuracy,0.194,0.257,0.194,0.257,717
template_17,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.212,0.212,accuracy,0.185,0.245,0.185,0.245,717
template_18,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.149,0.201,0.149,0.201,717
template_19,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.158,0.211,0.158,0.211,717
template_20,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.149,0.202,0.149,0.202,717
template_21,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.152,0.209,0.152,0.209,717
template_22,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.148,0.204,0.148,0.204,717
template_23,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.146,0.204,0.146,0.204,717
template_24,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.151,0.151,accuracy,0.127,0.176,0.127,0.176,717
template_25,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.132,0.187,0.132,0.187,717
template_26,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.113,0.163,0.113,0.163,717
template_27,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.124,0.174,0.124,0.174,717
template_28,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.208,0.208,accuracy,0.183,0.242,0.183,0.242,717
template_29,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.202,0.202,accuracy,0.174,0.233,0.174,0.233,717
template_30,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.220,0.220,accuracy,0.191,0.254,0.191,0.254,717
template_31,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.206,0.206,accuracy,0.177,0.237,0.177,0.237,717
template_32,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.171,0.229,0.171,0.229,717
template_33,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.176,0.235,0.176,0.235,717
template_34,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.172,0.229,0.172,0.229,717
template_35,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.227,0.227,accuracy,0.198,0.258,0.198,0.258,717
template_36,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.197,0.197,accuracy,0.169,0.229,0.169,0.229,717
template_37,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.201,0.201,accuracy,0.174,0.234,0.174,0.234,717
template_38,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.222,0.222,accuracy,0.196,0.254,0.196,0.254,717
template_39,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.173,0.230,0.173,0.230,717
