template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.491,0.491,accuracy,0.400,0.591,0.400,0.591,110
template_1,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.268,0.445,0.268,0.445,110
template_2,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.473,0.473,accuracy,0.382,0.566,0.382,0.566,110
template_3,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.445,0.445,accuracy,0.364,0.536,0.364,0.536,110
template_4,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.427,0.609,0.427,0.609,110
template_5,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.409,0.409,accuracy,0.318,0.500,0.318,0.500,110
template_6,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.584,0.584,accuracy,0.485,0.673,0.485,0.673,101
template_28,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.536,0.536,accuracy,0.445,0.636,0.445,0.636,110
template_29,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.464,0.464,accuracy,0.373,0.564,0.373,0.564,110
template_30,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.564,0.564,accuracy,0.469,0.655,0.469,0.655,110
template_31,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.464,0.464,accuracy,0.373,0.564,0.373,0.564,110
template_32,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.527,0.527,accuracy,0.427,0.627,0.427,0.627,110
template_33,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.473,0.473,accuracy,0.382,0.573,0.382,0.573,110
template_34,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.545,0.545,accuracy,0.455,0.645,0.455,0.645,110
template_35,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.445,0.445,accuracy,0.355,0.545,0.355,0.545,110
template_36,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_37,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.455,0.455,accuracy,0.364,0.564,0.364,0.564,110
template_38,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_39,cards.mmlu.public_relations,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,90
