template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.298,0.421,0.298,0.421,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.306,0.306,accuracy,0.251,0.362,0.251,0.362,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.362,0.362,accuracy,0.298,0.426,0.298,0.426,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.328,0.328,accuracy,0.268,0.387,0.268,0.387,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.345,0.345,accuracy,0.281,0.404,0.281,0.404,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.311,0.311,accuracy,0.255,0.370,0.255,0.370,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.353,0.353,accuracy,0.289,0.417,0.289,0.417,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.319,0.319,accuracy,0.264,0.379,0.264,0.379,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.366,0.366,accuracy,0.302,0.426,0.302,0.426,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.315,0.315,accuracy,0.251,0.376,0.251,0.376,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.306,0.429,0.306,0.429,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.319,0.319,accuracy,0.268,0.387,0.268,0.387,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.353,0.353,accuracy,0.289,0.409,0.289,0.409,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.315,0.315,accuracy,0.260,0.374,0.260,0.374,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.311,0.430,0.311,0.430,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.306,0.306,accuracy,0.251,0.370,0.251,0.370,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.383,0.383,accuracy,0.319,0.443,0.319,0.443,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.332,0.332,accuracy,0.272,0.391,0.272,0.391,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.362,0.362,accuracy,0.298,0.421,0.298,0.421,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.328,0.328,accuracy,0.272,0.387,0.272,0.387,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.366,0.366,accuracy,0.302,0.426,0.302,0.426,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.319,0.319,accuracy,0.262,0.374,0.262,0.374,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.315,0.440,0.315,0.440,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.323,0.323,accuracy,0.260,0.383,0.260,0.383,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.306,0.427,0.306,0.427,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.340,0.340,accuracy,0.281,0.401,0.281,0.401,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.293,0.417,0.293,0.417,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.332,0.332,accuracy,0.277,0.400,0.277,0.400,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.260,0.260,accuracy,0.204,0.319,0.204,0.319,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.315,0.315,accuracy,0.260,0.374,0.260,0.374,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.311,0.311,accuracy,0.255,0.374,0.255,0.374,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.315,0.315,accuracy,0.255,0.379,0.255,0.379,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.332,0.332,accuracy,0.272,0.391,0.272,0.391,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.311,0.311,accuracy,0.255,0.370,0.255,0.370,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.332,0.332,accuracy,0.268,0.387,0.268,0.387,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.315,0.315,accuracy,0.260,0.374,0.260,0.374,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.340,0.340,accuracy,0.281,0.400,0.281,0.400,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.332,0.332,accuracy,0.272,0.394,0.272,0.394,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.315,0.315,accuracy,0.251,0.373,0.251,0.373,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.345,0.345,accuracy,0.285,0.400,0.285,0.400,235
