template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.350,0.475,0.350,0.475,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.363,0.363,accuracy,0.305,0.435,0.305,0.435,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.457,0.457,accuracy,0.390,0.525,0.390,0.525,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.390,0.390,accuracy,0.271,0.525,0.271,0.525,59
template_28,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.610,0.610,accuracy,0.543,0.668,0.543,0.668,223
template_29,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.399,0.525,0.399,0.525,223
template_30,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.502,0.502,accuracy,0.439,0.565,0.439,0.565,223
template_31,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.439,0.439,accuracy,0.381,0.502,0.381,0.502,223
template_32,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.574,0.574,accuracy,0.508,0.637,0.508,0.637,223
template_33,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.399,0.520,0.399,0.520,223
template_34,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.562,0.562,accuracy,0.490,0.634,0.490,0.634,194
