template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.297,0.297,accuracy,0.242,0.370,0.242,0.370,0.297,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.230,0.230,accuracy,0.170,0.297,0.170,0.297,0.230,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.497,0.497,accuracy,0.424,0.576,0.424,0.576,0.497,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.485,0.485,accuracy,0.412,0.564,0.412,0.564,0.485,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.370,0.370,accuracy,0.303,0.448,0.303,0.448,0.370,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.376,0.376,accuracy,0.303,0.459,0.303,0.459,0.376,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.418,0.418,accuracy,0.352,0.497,0.352,0.497,0.418,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.448,0.448,accuracy,0.376,0.521,0.376,0.521,0.448,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.424,0.424,accuracy,0.352,0.497,0.352,0.497,0.424,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.430,0.430,accuracy,0.358,0.509,0.358,0.509,0.430,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.297,0.297,accuracy,0.230,0.370,0.230,0.370,0.297,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.315,0.315,accuracy,0.248,0.394,0.248,0.394,0.315,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.345,0.345,accuracy,0.279,0.424,0.279,0.424,0.345,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.321,0.321,accuracy,0.248,0.400,0.248,0.400,0.321,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.297,0.297,accuracy,0.230,0.376,0.230,0.376,0.297,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.309,0.309,accuracy,0.236,0.382,0.236,0.382,0.309,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.418,0.418,accuracy,0.345,0.497,0.345,0.497,0.418,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.321,0.473,0.321,0.473,0.394,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.273,0.273,accuracy,0.212,0.352,0.212,0.352,0.273,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.327,0.327,accuracy,0.261,0.406,0.261,0.406,0.327,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.267,0.412,0.267,0.412,0.333,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.261,0.406,0.261,0.406,0.333,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.327,0.327,accuracy,0.261,0.400,0.261,0.400,0.327,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.382,0.382,accuracy,0.315,0.461,0.315,0.461,0.382,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.291,0.291,accuracy,0.224,0.364,0.224,0.364,0.291,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.279,0.279,accuracy,0.212,0.352,0.212,0.352,0.279,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.291,0.291,accuracy,0.224,0.364,0.224,0.364,0.291,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.315,0.315,accuracy,0.248,0.394,0.248,0.394,0.315,165
