template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,100,0.488,0.488,accuracy,0.408,0.552,0.408,0.552,0.488,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,100,0.473,0.473,accuracy,0.398,0.532,0.398,0.532,0.473,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,100,0.617,0.617,accuracy,0.547,0.682,0.547,0.682,0.617,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,100,0.612,0.612,accuracy,0.542,0.673,0.542,0.673,0.612,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,100,0.512,0.512,accuracy,0.444,0.572,0.444,0.572,0.512,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,100,0.522,0.522,accuracy,0.457,0.592,0.457,0.592,0.522,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,100,0.537,0.537,accuracy,0.467,0.602,0.467,0.602,0.537,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,100,0.552,0.552,accuracy,0.483,0.622,0.483,0.622,0.552,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,100,0.542,0.542,accuracy,0.473,0.608,0.473,0.608,0.542,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,100,0.537,0.537,accuracy,0.468,0.607,0.468,0.607,0.537,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,100,0.542,0.542,accuracy,0.473,0.612,0.473,0.612,0.542,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,100,0.537,0.537,accuracy,0.463,0.604,0.463,0.604,0.537,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,100,0.537,0.537,accuracy,0.473,0.608,0.473,0.608,0.537,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,100,0.498,0.498,accuracy,0.428,0.567,0.428,0.567,0.498,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,100,0.463,0.463,accuracy,0.393,0.527,0.393,0.527,0.463,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,100,0.493,0.493,accuracy,0.423,0.557,0.423,0.557,0.493,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,100,0.547,0.547,accuracy,0.468,0.612,0.468,0.612,0.547,201
template_17,cards.mmlu.sociology,empty_system_format,0,10,100,0.597,0.597,accuracy,0.527,0.667,0.527,0.667,0.597,201
template_18,cards.mmlu.sociology,empty_system_format,0,10,100,0.517,0.517,accuracy,0.443,0.582,0.443,0.582,0.517,201
template_19,cards.mmlu.sociology,empty_system_format,0,10,100,0.517,0.517,accuracy,0.453,0.587,0.453,0.587,0.517,201
template_20,cards.mmlu.sociology,empty_system_format,0,10,100,0.572,0.572,accuracy,0.507,0.637,0.507,0.637,0.572,201
template_21,cards.mmlu.sociology,empty_system_format,0,10,100,0.507,0.507,accuracy,0.443,0.572,0.443,0.572,0.507,201
