template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.164,0.274,0.164,0.274,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,1600,0.194,0.194,accuracy,0.144,0.249,0.144,0.249,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,1600,0.194,0.194,accuracy,0.149,0.259,0.149,0.259,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,1600,0.199,0.199,accuracy,0.149,0.259,0.149,0.259,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,1600,0.375,0.375,accuracy,0.219,0.562,0.219,0.562,32
template_28,cards.mmlu.sociology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.149,0.254,0.149,0.254,201
template_29,cards.mmlu.sociology,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.142,0.244,0.142,0.244,201
template_30,cards.mmlu.sociology,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.144,0.254,0.144,0.254,201
template_31,cards.mmlu.sociology,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.154,0.264,0.154,0.264,201
template_32,cards.mmlu.sociology,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.166,0.274,0.166,0.274,201
template_33,cards.mmlu.sociology,empty_system_format,0,1,1600,0.169,0.169,accuracy,0.124,0.224,0.124,0.224,201
template_34,cards.mmlu.sociology,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.174,0.284,0.174,0.284,201
template_35,cards.mmlu.sociology,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.139,0.239,0.139,0.239,201
template_36,cards.mmlu.sociology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.149,0.259,0.149,0.259,201
template_37,cards.mmlu.sociology,empty_system_format,0,1,1600,0.169,0.169,accuracy,0.119,0.219,0.119,0.219,201
template_38,cards.mmlu.sociology,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.134,0.239,0.134,0.239,201
template_39,cards.mmlu.sociology,empty_system_format,0,1,1600,0.169,0.169,accuracy,0.119,0.219,0.119,0.219,201
template_40,cards.mmlu.sociology,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.154,0.259,0.154,0.259,201
template_41,cards.mmlu.sociology,empty_system_format,0,1,1600,0.182,0.182,accuracy,0.130,0.240,0.130,0.240,192
