template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.397,0.497,0.397,0.497,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.417,0.518,0.417,0.518,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.464,0.568,0.464,0.568,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.415,0.518,0.415,0.518,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.403,0.503,0.403,0.503,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.456,0.557,0.456,0.557,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.400,0.500,0.400,0.500,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.438,0.538,0.438,0.538,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.438,0.536,0.438,0.536,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.438,0.533,0.438,0.533,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.451,0.546,0.451,0.546,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.423,0.521,0.423,0.521,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.431,0.533,0.431,0.533,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.438,0.536,0.438,0.536,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.410,0.507,0.410,0.507,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.405,0.503,0.405,0.503,390
