template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,100,0.341,0.341,accuracy,0.312,0.369,0.312,0.369,0.341,1000
template_1,cards.mmlu.professional_law,empty_system_format,0,10,100,0.333,0.333,accuracy,0.306,0.362,0.306,0.362,0.333,1000
template_2,cards.mmlu.professional_law,empty_system_format,0,10,100,0.324,0.324,accuracy,0.296,0.352,0.296,0.352,0.324,1000
template_3,cards.mmlu.professional_law,empty_system_format,0,10,100,0.345,0.345,accuracy,0.318,0.378,0.318,0.378,0.345,1000
template_4,cards.mmlu.professional_law,empty_system_format,0,10,100,0.362,0.362,accuracy,0.333,0.394,0.333,0.394,0.362,1000
template_5,cards.mmlu.professional_law,empty_system_format,0,10,100,0.341,0.341,accuracy,0.313,0.371,0.313,0.371,0.341,1000
template_6,cards.mmlu.professional_law,empty_system_format,0,10,100,0.350,0.350,accuracy,0.322,0.381,0.322,0.381,0.350,1000
template_7,cards.mmlu.professional_law,empty_system_format,0,10,100,0.346,0.346,accuracy,0.318,0.374,0.318,0.374,0.346,1000
template_8,cards.mmlu.professional_law,empty_system_format,0,10,100,0.341,0.341,accuracy,0.312,0.373,0.312,0.373,0.341,1000
template_9,cards.mmlu.professional_law,empty_system_format,0,10,100,0.335,0.335,accuracy,0.307,0.365,0.307,0.365,0.335,1000
template_10,cards.mmlu.professional_law,empty_system_format,0,10,100,0.327,0.327,accuracy,0.300,0.358,0.300,0.358,0.327,1000
template_11,cards.mmlu.professional_law,empty_system_format,0,10,100,0.316,0.316,accuracy,0.289,0.345,0.289,0.345,0.316,1000
template_12,cards.mmlu.professional_law,empty_system_format,0,10,100,0.328,0.328,accuracy,0.301,0.357,0.301,0.357,0.328,1000
template_13,cards.mmlu.professional_law,empty_system_format,0,10,100,0.324,0.324,accuracy,0.296,0.353,0.296,0.353,0.324,1000
template_14,cards.mmlu.professional_law,empty_system_format,0,10,100,0.358,0.358,accuracy,0.330,0.389,0.330,0.389,0.358,1000
template_15,cards.mmlu.professional_law,empty_system_format,0,10,100,0.338,0.338,accuracy,0.310,0.367,0.310,0.367,0.338,1000
template_16,cards.mmlu.professional_law,empty_system_format,0,10,100,0.336,0.336,accuracy,0.306,0.366,0.306,0.366,0.336,1000
template_17,cards.mmlu.professional_law,empty_system_format,0,10,100,0.331,0.331,accuracy,0.304,0.360,0.304,0.360,0.331,1000
template_18,cards.mmlu.professional_law,empty_system_format,0,10,100,0.335,0.335,accuracy,0.308,0.365,0.308,0.365,0.335,1000
template_19,cards.mmlu.professional_law,empty_system_format,0,10,100,0.356,0.356,accuracy,0.325,0.387,0.325,0.387,0.356,1000
template_20,cards.mmlu.professional_law,empty_system_format,0,10,100,0.325,0.325,accuracy,0.297,0.351,0.297,0.351,0.325,1000
template_21,cards.mmlu.professional_law,empty_system_format,0,10,100,0.358,0.358,accuracy,0.329,0.387,0.329,0.387,0.358,1000
template_22,cards.mmlu.professional_law,empty_system_format,0,10,100,0.348,0.348,accuracy,0.320,0.377,0.320,0.377,0.348,1000
template_23,cards.mmlu.professional_law,empty_system_format,0,10,100,0.343,0.343,accuracy,0.317,0.375,0.317,0.375,0.343,1000
