template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.227,0.409,0.227,0.409,110
template_1,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.218,0.400,0.218,0.400,110
template_2,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.227,0.400,0.227,0.400,110
template_3,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.218,0.382,0.218,0.382,110
template_4,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.200,0.355,0.200,0.355,110
template_5,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.173,0.336,0.173,0.336,110
template_6,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.164,0.327,0.164,0.327,110
template_7,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.182,0.345,0.182,0.345,110
template_8,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.173,0.327,0.173,0.327,110
template_9,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.155,0.309,0.155,0.309,110
template_10,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.164,0.327,0.164,0.327,110
template_11,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.173,0.336,0.173,0.336,110
template_12,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.173,0.336,0.173,0.336,110
template_13,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.200,0.364,0.200,0.364,110
template_14,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.227,0.400,0.227,0.400,110
template_15,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.218,0.382,0.218,0.382,110
template_16,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.264,0.445,0.264,0.445,110
template_17,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.209,0.382,0.209,0.382,110
template_18,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.176,0.340,0.176,0.340,110
template_19,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.155,0.300,0.155,0.300,110
template_20,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.182,0.336,0.182,0.336,110
template_21,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.191,0.355,0.191,0.355,110
template_22,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.182,0.337,0.182,0.337,110
template_23,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.173,0.327,0.173,0.327,110
template_24,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.191,0.355,0.191,0.355,110
template_25,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.155,0.318,0.155,0.318,110
template_26,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.155,0.309,0.155,0.309,110
template_27,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.191,0.355,0.191,0.355,110
template_28,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.191,0.355,0.191,0.355,110
template_29,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.209,0.209,accuracy,0.145,0.300,0.145,0.300,110
template_30,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.200,0.364,0.200,0.364,110
template_31,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.191,0.364,0.191,0.364,110
template_32,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.209,0.209,accuracy,0.136,0.299,0.136,0.299,110
