template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.324,0.426,0.324,0.426,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.383,0.383,accuracy,0.330,0.435,0.330,0.435,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.210,0.302,0.210,0.302,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.204,0.296,0.204,0.296,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.355,0.460,0.355,0.460,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.321,0.426,0.321,0.426,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.324,0.432,0.324,0.432,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.324,0.432,0.324,0.432,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.301,0.404,0.301,0.404,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.321,0.420,0.321,0.420,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.367,0.472,0.367,0.472,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.340,0.446,0.340,0.446,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.370,0.475,0.370,0.475,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.340,0.444,0.340,0.444,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.386,0.491,0.386,0.491,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.336,0.441,0.336,0.441,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.231,0.327,0.231,0.327,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.254,0.352,0.254,0.352,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.367,0.475,0.367,0.475,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.380,0.491,0.380,0.491,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.355,0.460,0.355,0.460,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.377,0.488,0.377,0.488,324
