template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.335,0.383,0.335,0.383,1534
template_1,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.338,0.385,0.338,0.385,1534
template_2,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.363,0.407,0.363,0.407,1534
template_3,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.362,0.411,0.362,0.411,1534
template_4,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.343,0.388,0.343,0.388,1534
template_5,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.339,0.388,0.339,0.388,1535
template_6,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.342,0.387,0.342,0.387,1534
template_7,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.353,0.402,0.353,0.402,1534
template_8,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.348,0.392,0.348,0.392,1534
template_9,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.350,0.396,0.350,0.396,1534
template_10,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.330,0.374,0.330,0.374,1534
template_11,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.338,0.385,0.338,0.385,1534
template_12,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.338,0.382,0.338,0.382,1534
template_13,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.353,0.398,0.353,0.398,1534
template_14,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.347,0.392,0.347,0.392,1534
template_15,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.326,0.373,0.326,0.373,1534
template_16,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.374,0.420,0.374,0.420,1534
template_17,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.357,0.405,0.357,0.405,1534
template_18,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.345,0.391,0.345,0.391,1534
template_19,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.331,0.379,0.331,0.379,1534
template_20,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.358,0.405,0.358,0.405,1534
template_21,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.352,0.401,0.352,0.401,1534
template_22,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.353,0.399,0.353,0.399,1534
template_23,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.340,0.386,0.340,0.386,1534
template_24,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.345,0.390,0.345,0.390,1534
template_25,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.336,0.383,0.336,0.383,1534
template_26,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.341,0.391,0.341,0.391,1534
template_27,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.338,0.385,0.338,0.385,1534
template_28,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.359,0.406,0.359,0.406,1534
template_29,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.337,0.386,0.337,0.386,1534
template_30,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.364,0.414,0.364,0.414,1534
template_31,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.354,0.400,0.354,0.400,1534
template_32,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.360,0.407,0.360,0.407,1534
template_33,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.341,0.387,0.341,0.387,1534
template_34,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.355,0.400,0.355,0.400,1534
template_35,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.356,0.404,0.356,0.404,1534
template_36,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.372,0.418,0.372,0.418,1534
template_37,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.354,0.399,0.354,0.399,1534
template_38,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.340,0.387,0.340,0.387,1534
template_39,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.347,0.392,0.347,0.392,1534
template_40,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.348,0.394,0.348,0.394,1534
template_41,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.348,0.394,0.348,0.394,1534
template_42,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.321,0.365,0.321,0.365,1534
template_43,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.323,0.369,0.323,0.369,1534
template_44,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.336,0.382,0.336,0.382,1534
template_45,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.341,0.389,0.341,0.389,1534
template_46,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.333,0.379,0.333,0.379,1534
template_47,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.332,0.380,0.332,0.380,1534
template_48,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.354,0.354,accuracy,0.330,0.375,0.330,0.375,1534
template_49,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.338,0.386,0.338,0.386,1534
