template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.212,0.299,0.212,0.299,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.249,0.339,0.249,0.339,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.208,0.296,0.208,0.296,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.299,0.299,accuracy,0.251,0.347,0.251,0.347,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.238,0.328,0.238,0.328,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.233,0.323,0.233,0.323,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.180,0.262,0.180,0.262,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.206,0.296,0.206,0.296,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.288,0.288,accuracy,0.243,0.333,0.243,0.333,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.209,0.299,0.209,0.299,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.209,0.299,0.209,0.299,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.214,0.306,0.214,0.306,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.193,0.278,0.193,0.278,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.214,0.304,0.214,0.304,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.288,0.288,accuracy,0.243,0.333,0.243,0.333,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.235,0.327,0.235,0.327,378
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.220,0.310,0.220,0.310,378
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.257,0.352,0.257,0.352,378
template_18,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.220,0.312,0.220,0.312,378
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.209,0.294,0.209,0.294,378
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.228,0.315,0.228,0.315,378
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.204,0.294,0.204,0.294,378
template_22,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.222,0.307,0.222,0.307,378
template_23,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.125,0.125,accuracy,0.000,0.500,0.000,0.500,8
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.177,0.262,0.177,0.262,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.221,0.310,0.221,0.310,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.222,0.310,0.222,0.310,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.222,0.312,0.222,0.312,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.246,0.339,0.246,0.339,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.220,0.307,0.220,0.307,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.190,0.272,0.190,0.272,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.201,0.291,0.201,0.291,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.177,0.259,0.177,0.259,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.198,0.286,0.198,0.286,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.169,0.251,0.169,0.251,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.206,0.294,0.206,0.294,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.258,0.258,accuracy,0.213,0.307,0.213,0.307,333
