template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,0.340,100
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.285,0.480,0.285,0.480,0.370,100
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.372,0.200,0.372,0.280,100
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.387,0.200,0.387,0.290,100
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.451,0.270,0.451,0.350,100
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.201,0.376,0.201,0.376,0.280,100
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.210,0.210,accuracy,0.130,0.290,0.130,0.290,0.210,100
