,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,1,1,1,0,5,1
1,template_1,1,2,2,3,5,4,5,0
2,template_2,1,0,1,1,1,0,2,1
3,template_3,1,1,3,0,5,2,1,2
4,template_4,1,0,1,1,1,0,2,1
5,template_5,1,2,0,2,5,2,3,2
6,template_6,1,0,1,1,1,0,2,1
7,template_7,1,2,3,2,5,2,3,2
8,template_8,1,0,1,1,1,0,2,1
9,template_9,1,2,0,2,2,1,3,8
10,template_10,1,0,1,1,1,0,7,1
11,template_11,1,2,0,2,5,4,3,8
12,template_12,1,0,1,1,1,0,7,1
13,template_13,1,2,0,2,5,4,3,8
14,template_14,1,0,1,1,1,0,5,1
15,template_15,1,1,2,3,5,5,3,0
16,template_16,1,0,1,1,1,0,2,1
17,template_17,1,1,3,2,5,2,3,2
18,template_18,1,0,1,1,1,0,2,4
19,template_19,1,2,3,2,5,5,3,2
20,template_20,1,0,1,1,1,0,6,4
21,template_21,1,2,3,2,5,5,3,2
22,template_22,1,0,1,1,1,0,2,1
23,template_23,1,2,3,2,5,5,3,2
24,template_24,1,0,1,1,1,0,7,1
25,template_25,1,2,0,2,5,5,3,2
26,template_26,1,0,1,1,1,0,7,1
27,template_27,1,2,3,2,5,5,3,2
28,template_28,0,0,1,4,4,3,4,7
29,template_29,1,1,2,3,2,6,3,6
30,template_30,0,0,1,1,1,0,0,1
31,template_31,1,1,3,0,2,6,1,6
32,template_32,0,0,1,4,4,3,4,7
33,template_33,1,1,3,0,2,6,1,6
34,template_34,0,0,1,4,4,3,4,3
35,template_35,1,1,3,0,2,6,1,6
36,template_36,0,0,1,4,1,3,0,7
37,template_37,1,1,3,0,2,6,1,6
38,template_38,0,0,1,4,1,3,0,7
39,template_39,1,1,3,0,0,6,1,6
40,template_40,0,0,1,4,1,3,0,7
41,template_41,1,1,3,0,2,6,1,6
42,template_42,1,0,1,1,3,0,6,1
43,template_43,1,1,2,3,5,5,1,5
44,template_44,1,0,1,1,3,0,6,1
45,template_45,1,1,3,0,2,6,1,6
46,template_46,1,0,1,1,3,0,6,4
47,template_47,1,1,3,0,5,2,1,2
48,template_48,1,0,1,1,3,0,6,4
49,template_49,1,1,3,0,5,5,1,2
50,template_50,1,0,1,1,3,0,6,4
51,template_51,1,1,3,0,2,6,1,6
52,template_52,1,0,1,1,3,0,6,1
53,template_53,1,1,0,0,0,4,1,5
54,template_54,1,0,1,1,3,0,6,4
55,template_55,1,1,0,0,0,4,1,5
