template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.185,0.185,accuracy,0.143,0.233,0.143,0.233,0.185,270
template_1,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.189,0.189,accuracy,0.148,0.244,0.148,0.244,0.189,270
template_2,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.233,0.337,0.233,0.337,0.281,270
template_3,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.237,0.237,accuracy,0.189,0.288,0.189,0.288,0.237,270
template_4,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.207,0.207,accuracy,0.163,0.263,0.163,0.263,0.207,270
template_5,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.215,0.215,accuracy,0.170,0.267,0.170,0.267,0.215,270
template_6,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.222,0.222,accuracy,0.174,0.281,0.174,0.281,0.222,270
template_7,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.204,0.204,accuracy,0.159,0.256,0.159,0.256,0.204,270
template_8,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.215,0.215,accuracy,0.170,0.270,0.170,0.270,0.215,270
template_9,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.193,0.193,accuracy,0.152,0.247,0.152,0.247,0.193,270
template_10,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.196,0.196,accuracy,0.152,0.248,0.152,0.248,0.196,270
template_11,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.185,0.185,accuracy,0.141,0.237,0.141,0.237,0.185,270
template_12,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.207,0.207,accuracy,0.163,0.259,0.163,0.259,0.207,270
template_13,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.193,0.193,accuracy,0.148,0.248,0.148,0.248,0.193,270
template_14,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.185,0.185,accuracy,0.141,0.237,0.141,0.237,0.185,270
template_15,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.185,0.185,accuracy,0.144,0.237,0.144,0.237,0.185,270
template_16,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.255,0.363,0.255,0.363,0.307,270
template_17,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.256,0.256,accuracy,0.207,0.311,0.207,0.311,0.256,270
template_18,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.200,0.200,accuracy,0.156,0.256,0.156,0.256,0.200,270
template_19,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.226,0.226,accuracy,0.178,0.278,0.178,0.278,0.226,270
template_20,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.244,0.244,accuracy,0.196,0.301,0.196,0.301,0.244,270
template_21,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.215,0.215,accuracy,0.170,0.274,0.170,0.274,0.215,270
template_22,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.244,0.244,accuracy,0.196,0.296,0.196,0.296,0.244,270
template_23,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.181,0.181,accuracy,0.141,0.237,0.141,0.237,0.181,270
template_24,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.222,0.222,accuracy,0.174,0.270,0.174,0.270,0.222,270
template_25,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.189,0.189,accuracy,0.144,0.244,0.144,0.244,0.189,270
template_26,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.211,0.211,accuracy,0.164,0.267,0.164,0.267,0.211,270
template_27,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.193,0.193,accuracy,0.152,0.248,0.152,0.248,0.193,270
template_28,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.200,0.200,accuracy,0.159,0.255,0.159,0.255,0.200,270
template_29,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.185,0.185,accuracy,0.148,0.244,0.148,0.244,0.185,270
template_30,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.274,0.274,accuracy,0.222,0.322,0.222,0.322,0.274,270
template_31,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.233,0.233,accuracy,0.181,0.285,0.181,0.285,0.233,270
template_32,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.211,0.211,accuracy,0.167,0.263,0.167,0.263,0.211,270
template_33,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.196,0.196,accuracy,0.156,0.248,0.156,0.248,0.196,270
template_34,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.219,0.219,accuracy,0.174,0.270,0.174,0.270,0.219,270
template_35,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.185,0.185,accuracy,0.141,0.233,0.141,0.233,0.185,270
template_36,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.193,0.193,accuracy,0.148,0.244,0.148,0.244,0.193,270
template_37,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.178,0.178,accuracy,0.137,0.230,0.137,0.230,0.178,270
template_38,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.193,0.193,accuracy,0.152,0.248,0.152,0.248,0.193,270
template_39,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.167,0.167,accuracy,0.122,0.215,0.122,0.215,0.167,270
template_40,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.189,0.189,accuracy,0.144,0.244,0.144,0.244,0.189,270
template_41,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.189,0.189,accuracy,0.148,0.241,0.148,0.241,0.189,270
template_42,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.237,0.237,accuracy,0.191,0.296,0.191,0.296,0.237,270
template_43,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.237,0.237,accuracy,0.190,0.289,0.190,0.289,0.237,270
template_44,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.274,0.274,accuracy,0.222,0.327,0.222,0.327,0.274,270
template_45,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.230,0.341,0.230,0.341,0.281,270
template_46,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.296,0.296,accuracy,0.244,0.352,0.244,0.352,0.296,270
template_47,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.244,0.244,accuracy,0.196,0.304,0.196,0.304,0.244,270
template_48,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.274,0.274,accuracy,0.226,0.330,0.226,0.330,0.274,270
template_49,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.226,0.226,accuracy,0.176,0.278,0.176,0.278,0.226,270
template_50,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.215,0.319,0.215,0.319,0.263,270
template_51,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.274,0.274,accuracy,0.222,0.335,0.222,0.335,0.274,270
template_52,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.215,0.319,0.215,0.319,0.263,270
template_53,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.244,0.244,accuracy,0.196,0.296,0.196,0.296,0.244,270
template_54,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.222,0.322,0.222,0.322,0.270,270
template_55,cards.mmlu.high_school_mathematics,empty_system_format,0,10,100,0.259,0.259,accuracy,0.215,0.319,0.215,0.319,0.259,270
