template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.582,0.711,0.582,0.711,201
template_1,cards.mmlu.sociology,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.493,0.627,0.493,0.627,201
template_2,cards.mmlu.sociology,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.647,0.771,0.647,0.771,201
template_3,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.731,0.597,0.731,201
template_4,cards.mmlu.sociology,empty_system_format,3,20,1600,0.697,0.697,accuracy,0.632,0.761,0.632,0.761,201
template_5,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.726,0.597,0.726,201
template_6,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.627,0.756,0.627,0.756,201
template_7,cards.mmlu.sociology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.617,0.741,0.617,0.741,201
template_8,cards.mmlu.sociology,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.617,0.749,0.617,0.749,201
template_9,cards.mmlu.sociology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.582,0.711,0.582,0.711,201
template_10,cards.mmlu.sociology,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.612,0.746,0.612,0.746,201
template_11,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.731,0.597,0.731,201
template_12,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.622,0.756,0.622,0.756,201
template_13,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.592,0.726,0.592,0.726,201
template_14,cards.mmlu.sociology,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.557,0.692,0.557,0.692,201
template_15,cards.mmlu.sociology,empty_system_format,3,20,1600,0.597,0.597,accuracy,0.522,0.662,0.522,0.662,201
template_16,cards.mmlu.sociology,empty_system_format,3,20,1600,0.721,0.721,accuracy,0.657,0.781,0.657,0.781,201
template_17,cards.mmlu.sociology,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.609,0.743,0.609,0.743,201
template_18,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.607,0.731,0.607,0.731,201
template_19,cards.mmlu.sociology,empty_system_format,3,20,1600,0.697,0.697,accuracy,0.622,0.751,0.622,0.751,201
template_20,cards.mmlu.sociology,empty_system_format,3,20,1600,0.716,0.716,accuracy,0.652,0.781,0.652,0.781,201
template_21,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.622,0.746,0.622,0.746,201
template_22,cards.mmlu.sociology,empty_system_format,3,20,1600,0.716,0.716,accuracy,0.652,0.776,0.652,0.776,201
template_23,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.731,0.597,0.731,201
template_24,cards.mmlu.sociology,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.612,0.743,0.612,0.743,201
template_25,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.731,0.597,0.731,201
template_26,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.602,0.731,0.602,0.731,201
template_27,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.592,0.716,0.592,0.716,201
template_28,cards.mmlu.sociology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.617,0.746,0.617,0.746,201
template_29,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.607,0.731,0.607,0.731,201
template_30,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.622,0.751,0.622,0.751,201
template_31,cards.mmlu.sociology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.622,0.746,0.622,0.746,201
template_32,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.617,0.751,0.617,0.751,201
template_33,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.726,0.597,0.726,201
template_34,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.622,0.751,0.622,0.751,201
template_35,cards.mmlu.sociology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.602,0.736,0.602,0.736,201
template_36,cards.mmlu.sociology,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.637,0.766,0.637,0.766,201
template_37,cards.mmlu.sociology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.607,0.736,0.607,0.736,201
template_38,cards.mmlu.sociology,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.637,0.766,0.637,0.766,201
template_39,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.572,0.706,0.572,0.706,201
template_40,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.587,0.721,0.587,0.721,201
template_41,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.574,0.706,0.574,0.706,201
template_42,cards.mmlu.sociology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.433,0.572,0.433,0.572,201
template_43,cards.mmlu.sociology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.388,0.527,0.388,0.527,201
template_44,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.564,0.703,0.564,0.703,201
template_45,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.592,0.736,0.592,0.736,201
template_46,cards.mmlu.sociology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.546,0.682,0.546,0.682,201
template_47,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.577,0.711,0.577,0.711,201
template_48,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.577,0.706,0.577,0.706,201
template_49,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.622,0.752,0.622,0.752,201
template_50,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.577,0.716,0.577,0.716,201
template_51,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.587,0.721,0.587,0.721,201
template_52,cards.mmlu.sociology,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.607,0.741,0.607,0.741,201
template_53,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.731,0.597,0.731,201
template_54,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.596,0.721,0.596,0.721,201
template_55,cards.mmlu.sociology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.612,0.731,0.612,0.731,201
