template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.487,0.569,0.487,0.569,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.471,0.549,0.471,0.549,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.580,0.656,0.580,0.656,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.545,0.621,0.545,0.621,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.554,0.631,0.554,0.631,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.533,0.612,0.533,0.612,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.549,0.629,0.549,0.629,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.528,0.606,0.528,0.606,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.552,0.634,0.552,0.634,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.518,0.593,0.518,0.593,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.528,0.609,0.528,0.609,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.510,0.587,0.510,0.587,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.525,0.606,0.525,0.606,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.516,0.595,0.516,0.595,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.502,0.585,0.502,0.585,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.485,0.565,0.485,0.565,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.572,0.646,0.572,0.646,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.574,0.650,0.574,0.650,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.551,0.627,0.551,0.627,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.560,0.636,0.560,0.636,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.554,0.632,0.554,0.632,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.554,0.629,0.554,0.629,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.573,0.650,0.573,0.650,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.541,0.613,0.541,0.613,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.542,0.623,0.542,0.623,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.514,0.591,0.514,0.591,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.544,0.623,0.544,0.623,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.531,0.608,0.531,0.608,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.500,0.582,0.500,0.582,612
