template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,3,20,14000,0.774,0.774,accuracy,0.714,0.821,0.714,0.821,234
template_1,cards.mmlu.marketing,empty_system_format,3,20,14000,0.803,0.803,accuracy,0.748,0.846,0.748,0.846,234
template_2,cards.mmlu.marketing,empty_system_format,3,20,14000,0.795,0.795,accuracy,0.739,0.842,0.739,0.842,234
template_3,cards.mmlu.marketing,empty_system_format,3,20,14000,0.821,0.821,accuracy,0.769,0.868,0.769,0.868,234
template_4,cards.mmlu.marketing,empty_system_format,3,20,14000,0.791,0.791,accuracy,0.735,0.838,0.735,0.838,234
template_5,cards.mmlu.marketing,empty_system_format,3,20,14000,0.795,0.795,accuracy,0.739,0.842,0.739,0.842,234
template_6,cards.mmlu.marketing,empty_system_format,3,20,14000,0.791,0.791,accuracy,0.735,0.838,0.735,0.838,234
template_7,cards.mmlu.marketing,empty_system_format,3,20,14000,0.791,0.791,accuracy,0.731,0.838,0.731,0.838,234
template_8,cards.mmlu.marketing,empty_system_format,3,20,14000,0.765,0.765,accuracy,0.705,0.816,0.705,0.816,234
template_9,cards.mmlu.marketing,empty_system_format,3,20,14000,0.816,0.816,accuracy,0.765,0.859,0.765,0.859,234
template_10,cards.mmlu.marketing,empty_system_format,3,20,14000,0.774,0.774,accuracy,0.714,0.825,0.714,0.825,234
template_11,cards.mmlu.marketing,empty_system_format,3,20,14000,0.795,0.795,accuracy,0.739,0.838,0.739,0.838,234
template_12,cards.mmlu.marketing,empty_system_format,3,20,14000,0.786,0.786,accuracy,0.731,0.833,0.731,0.833,234
template_13,cards.mmlu.marketing,empty_system_format,3,20,14000,0.812,0.812,accuracy,0.756,0.855,0.756,0.855,234
template_14,cards.mmlu.marketing,empty_system_format,3,20,14000,0.786,0.786,accuracy,0.730,0.838,0.730,0.838,234
template_15,cards.mmlu.marketing,empty_system_format,3,20,14000,0.815,0.815,accuracy,0.742,0.879,0.742,0.879,124
template_28,cards.mmlu.marketing,empty_system_format,3,20,14000,0.765,0.765,accuracy,0.709,0.816,0.709,0.816,234
template_29,cards.mmlu.marketing,empty_system_format,3,20,14000,0.774,0.774,accuracy,0.718,0.821,0.718,0.821,234
template_30,cards.mmlu.marketing,empty_system_format,3,20,14000,0.769,0.769,accuracy,0.709,0.817,0.709,0.817,234
template_31,cards.mmlu.marketing,empty_system_format,3,20,14000,0.782,0.782,accuracy,0.723,0.829,0.723,0.829,234
template_32,cards.mmlu.marketing,empty_system_format,3,20,14000,0.752,0.752,accuracy,0.692,0.799,0.692,0.799,234
template_33,cards.mmlu.marketing,empty_system_format,3,20,14000,0.765,0.765,accuracy,0.705,0.816,0.705,0.816,234
template_34,cards.mmlu.marketing,empty_system_format,3,20,14000,0.761,0.761,accuracy,0.704,0.810,0.704,0.810,234
template_35,cards.mmlu.marketing,empty_system_format,3,20,14000,0.761,0.761,accuracy,0.705,0.816,0.705,0.816,234
template_36,cards.mmlu.marketing,empty_system_format,3,20,14000,0.761,0.761,accuracy,0.701,0.808,0.701,0.808,234
template_37,cards.mmlu.marketing,empty_system_format,3,20,14000,0.782,0.782,accuracy,0.726,0.829,0.726,0.829,234
template_38,cards.mmlu.marketing,empty_system_format,3,20,14000,0.765,0.765,accuracy,0.709,0.812,0.709,0.812,234
template_39,cards.mmlu.marketing,empty_system_format,3,20,14000,0.769,0.769,accuracy,0.712,0.817,0.712,0.817,234
template_40,cards.mmlu.marketing,empty_system_format,3,20,14000,0.765,0.765,accuracy,0.705,0.812,0.705,0.812,234
template_41,cards.mmlu.marketing,empty_system_format,3,20,14000,0.815,0.815,accuracy,0.735,0.871,0.735,0.871,124
