template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.800,0.800,accuracy,0.400,1.000,0.400,1.000,10
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.818,0.818,accuracy,0.752,0.873,0.752,0.873,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.679,0.818,0.679,0.818,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.703,0.830,0.703,0.830,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.655,0.800,0.655,0.800,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.794,0.794,accuracy,0.733,0.855,0.733,0.855,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.691,0.824,0.691,0.824,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.818,0.818,accuracy,0.758,0.873,0.758,0.873,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.788,0.788,accuracy,0.727,0.848,0.727,0.848,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.715,0.842,0.715,0.842,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.709,0.836,0.709,0.836,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.830,0.830,accuracy,0.764,0.885,0.764,0.885,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.697,0.836,0.697,0.836,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.836,0.836,accuracy,0.776,0.891,0.776,0.891,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.685,0.818,0.685,0.818,165
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.830,0.830,accuracy,0.770,0.879,0.770,0.879,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.818,0.818,accuracy,0.758,0.879,0.758,0.879,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.745,0.867,0.745,0.867,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.679,0.812,0.679,0.812,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.830,0.830,accuracy,0.764,0.885,0.764,0.885,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.707,0.836,0.707,0.836,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.824,0.824,accuracy,0.764,0.879,0.764,0.879,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.703,0.836,0.703,0.836,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.806,0.806,accuracy,0.739,0.861,0.739,0.861,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.704,0.836,0.704,0.836,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.818,0.818,accuracy,0.752,0.873,0.752,0.873,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.788,0.788,accuracy,0.717,0.847,0.717,0.847,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.836,0.836,accuracy,0.770,0.891,0.770,0.891,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.697,0.830,0.697,0.830,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.685,0.824,0.685,0.824,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.709,0.842,0.709,0.842,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.697,0.824,0.697,0.824,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.673,0.812,0.673,0.812,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.818,0.818,accuracy,0.752,0.876,0.752,0.876,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.715,0.842,0.715,0.842,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.800,0.800,accuracy,0.739,0.855,0.739,0.855,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.788,0.788,accuracy,0.721,0.848,0.721,0.848,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.751,0.867,0.751,0.867,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.794,0.794,accuracy,0.727,0.855,0.727,0.855,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.806,0.806,accuracy,0.739,0.867,0.739,0.867,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.706,0.836,0.706,0.836,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.800,0.800,accuracy,0.733,0.856,0.733,0.856,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.679,0.818,0.679,0.818,165
