,template_name,min_cluster_size=3
0,template_0,2
1,template_1,2
2,template_2,2
3,template_3,2
4,template_4,2
5,template_5,2
6,template_6,2
7,template_7,2
8,template_8,2
9,template_9,2
10,template_10,2
11,template_11,2
12,template_12,2
13,template_13,2
14,template_14,1
15,template_15,0
16,template_16,1
17,template_17,0
18,template_18,1
19,template_19,0
20,template_20,1
21,template_21,0
22,template_22,1
23,template_23,0
24,template_24,1
25,template_25,0
26,template_26,1
27,template_27,0
28,template_28,2
29,template_29,2
30,template_30,-1
31,template_31,2
32,template_32,2
33,template_33,2
34,template_34,2
35,template_35,2
36,template_36,2
37,template_37,2
38,template_38,2
39,template_39,2
40,template_40,2
41,template_41,2
42,template_42,3
43,template_43,4
44,template_44,-1
45,template_45,-1
46,template_46,3
47,template_47,4
48,template_48,3
49,template_49,4
50,template_50,3
51,template_51,4
52,template_52,3
53,template_53,4
54,template_54,3
55,template_55,4
