template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.460,0.572,0.460,0.572,311
template_1,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.399,0.513,0.399,0.513,311
template_2,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.415,0.524,0.415,0.524,311
template_3,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.402,0.516,0.402,0.516,311
template_4,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.431,0.543,0.431,0.543,311
template_5,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.395,0.505,0.395,0.505,311
template_6,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.405,0.511,0.405,0.511,311
template_7,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.399,0.508,0.399,0.508,311
template_8,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.421,0.531,0.421,0.531,311
template_9,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.399,0.511,0.399,0.511,311
template_10,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.441,0.555,0.441,0.555,311
template_11,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.434,0.543,0.434,0.543,311
template_12,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.444,0.553,0.444,0.553,311
template_13,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.424,0.537,0.424,0.537,311
template_14,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.447,0.559,0.447,0.559,311
template_15,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.408,0.521,0.408,0.521,311
template_16,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.444,0.559,0.444,0.559,311
template_17,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.431,0.540,0.431,0.540,311
template_18,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.450,0.563,0.450,0.563,311
template_19,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.410,0.524,0.410,0.524,311
template_20,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.434,0.543,0.434,0.543,311
template_21,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.437,0.542,0.437,0.542,311
template_22,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.508,0.508,accuracy,0.457,0.566,0.457,0.566,311
template_23,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.450,0.563,0.450,0.563,311
template_24,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.460,0.569,0.460,0.569,311
template_25,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.420,0.531,0.420,0.531,311
template_26,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.441,0.553,0.441,0.553,311
template_27,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.418,0.531,0.418,0.531,311
template_28,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.508,0.508,accuracy,0.451,0.563,0.451,0.563,311
template_29,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.371,0.479,0.371,0.479,311
template_30,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.457,0.569,0.457,0.569,311
template_31,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.421,0.529,0.421,0.529,311
