template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.443,0.582,0.443,0.582,201
template_1,cards.mmlu.sociology,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.458,0.602,0.458,0.602,201
template_2,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.577,0.716,0.577,0.716,201
template_3,cards.mmlu.sociology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.617,0.746,0.617,0.746,201
template_4,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.572,0.701,0.572,0.701,201
template_5,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.587,0.721,0.587,0.721,201
template_6,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.602,0.732,0.602,0.732,201
template_7,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.592,0.721,0.592,0.721,201
template_8,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.592,0.726,0.592,0.726,201
template_9,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.562,0.697,0.562,0.697,201
template_10,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.565,0.701,0.565,0.701,201
template_11,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.567,0.697,0.567,0.697,201
template_12,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.577,0.706,0.577,0.706,201
template_13,cards.mmlu.sociology,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.510,0.647,0.510,0.647,201
template_14,cards.mmlu.sociology,empty_system_format,3,20,1600,0.557,0.557,accuracy,0.483,0.622,0.483,0.622,201
template_15,cards.mmlu.sociology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.527,0.667,0.527,0.667,201
template_16,cards.mmlu.sociology,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.617,0.741,0.617,0.741,201
template_17,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.592,0.725,0.592,0.725,201
template_18,cards.mmlu.sociology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.607,0.736,0.607,0.736,201
template_19,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.577,0.706,0.577,0.706,201
template_20,cards.mmlu.sociology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.622,0.746,0.622,0.746,201
template_21,cards.mmlu.sociology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.617,0.746,0.617,0.746,201
template_22,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.583,0.721,0.583,0.721,201
template_23,cards.mmlu.sociology,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.552,0.692,0.552,0.692,201
template_24,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.592,0.726,0.592,0.726,201
template_25,cards.mmlu.sociology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.552,0.682,0.552,0.682,201
template_26,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.592,0.721,0.592,0.721,201
template_27,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.532,0.672,0.532,0.672,201
template_28,cards.mmlu.sociology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.478,0.612,0.478,0.612,201
template_29,cards.mmlu.sociology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.478,0.612,0.478,0.612,201
template_30,cards.mmlu.sociology,empty_system_format,3,20,1600,0.721,0.721,accuracy,0.657,0.776,0.657,0.776,201
template_31,cards.mmlu.sociology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.612,0.746,0.612,0.746,201
template_32,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.582,0.721,0.582,0.721,201
template_33,cards.mmlu.sociology,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.502,0.642,0.502,0.642,201
template_34,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.602,0.731,0.602,0.731,201
template_35,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.575,0.706,0.575,0.706,201
template_36,cards.mmlu.sociology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.607,0.741,0.607,0.741,201
template_37,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.562,0.701,0.562,0.701,201
template_38,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.577,0.711,0.577,0.711,201
