template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.546,0.546,accuracy,0.454,0.639,0.454,0.639,108
template_1,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.646,0.646,accuracy,0.500,0.771,0.500,0.771,48
template_28,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.602,0.602,accuracy,0.500,0.694,0.500,0.694,108
template_29,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.537,0.537,accuracy,0.435,0.639,0.435,0.639,108
template_30,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.528,0.528,accuracy,0.444,0.620,0.444,0.620,108
template_31,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.519,0.519,accuracy,0.417,0.611,0.417,0.611,108
template_32,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.574,0.574,accuracy,0.481,0.667,0.481,0.667,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.602,0.602,accuracy,0.509,0.704,0.509,0.704,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.537,0.537,accuracy,0.435,0.630,0.435,0.630,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.556,0.556,accuracy,0.458,0.648,0.458,0.648,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.574,0.574,accuracy,0.481,0.667,0.481,0.667,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.537,0.537,accuracy,0.444,0.630,0.444,0.630,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.667,0.667,accuracy,0.537,0.782,0.537,0.782,54
