,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,1,1
1,template_1,5,2
2,template_2,1,-1
3,template_3,-1,2
4,template_4,1,1
5,template_5,5,2
6,template_6,1,1
7,template_7,5,2
8,template_8,1,1
9,template_9,5,2
10,template_10,1,1
11,template_11,5,2
12,template_12,1,1
13,template_13,5,2
14,template_14,1,1
15,template_15,4,2
16,template_16,1,1
17,template_17,-1,2
18,template_18,1,1
19,template_19,4,2
20,template_20,1,1
21,template_21,4,2
22,template_22,1,1
23,template_23,4,2
24,template_24,1,1
25,template_25,4,2
26,template_26,1,1
27,template_27,4,2
28,template_28,1,1
29,template_29,3,2
30,template_30,1,1
31,template_31,-1,-1
32,template_32,1,1
33,template_33,3,2
34,template_34,1,1
35,template_35,-1,2
36,template_36,1,1
37,template_37,3,2
38,template_38,1,1
39,template_39,3,2
40,template_40,1,1
41,template_41,3,2
42,template_42,0,0
43,template_43,2,3
44,template_44,0,0
45,template_45,-1,-1
46,template_46,0,0
47,template_47,2,3
48,template_48,0,0
49,template_49,2,3
50,template_50,0,0
51,template_51,2,3
52,template_52,0,0
53,template_53,2,3
54,template_54,0,0
55,template_55,2,3
